num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
99725.jpg,0.653846154,0.608974359,0.608974359,0.643162393,"[0.0, 0.02912621359223301, 0.272510593220339, 0.015789473684210527, 0.272510593220339, 0.0, 0.0]","[0.39501991548064314, 0.16489575331281273, 0.39552426055167833, 0.16544896617255986]","[0.442498843825226, 0.477475943832056, 0, 0, 0, 0, 0, 0, 0, 0]"
101675.jpg,0.487096774,0.463978495,0.463978495,0.55,"[0.0, 0.038834951456310676, 0.4215217074592075, 0.021052631578947368, 0.4215217074592075, 0.0, 0.0]","[0.23443365370100136, 0.21384617587905436, 0.2360691759221171, 0.21908903952669115]","[0.485030075131063, 0.532473745464684, 0, 0, 0, 0, 0, 0, 0, 0]"
101995.jpg,0.794444444,0.772222222,0.772222222,0.79537037,"[1.0, 0.27184466019417475, 0.1366637323943662, 0.3763157894736842, 0.10900454812206573, 0.55, 0.1]","[0.37357010371716254, 0.2261554399902034, 0.4580207614148946, 0.2842451693465789]","[0.67724171210352, 0.697568536476256, 0.554247168, 0.424265315, 0, 0, 0, 0, 0, 0]"
103788.jpg,0.651515152,0.608585859,0.608585859,0.65909091,"[0.5, 0.0970873786407767, 0.1571868896484375, 0.09736842105263158, 0.1208404541015625, 0.15, 0.1]","[0.4275744047619047, 0.25358966636968067, 0.4535740751378676, 0.26540976975509145]","[0.557896777643268, 0.625828989969014, 0, 0, 0.6558391, 0.642017878, 0, 0, 0, 0]"
104844.jpg,0.597142857,0.636666667,0.636666667,0.617619048,"[1.0, 0.558252427184466, 0.08349680656934307, 0.6605263157894737, 0.051053071776155715, 0.5, 0.4]","[0.46610496311200533, 0.24007625155311652, 0.5629138787510137, 0.24988400454003526]","[0.672424254896443, 0.689408573313978, 0, 0, 0, 0, 0, 0, 0, 0]"
106315.jpg,0.66875,0.69375,0.69375,0.678125,"[1.0, 0.07766990291262135, 0.6261979166666667, 0.10526315789473684, 0.35900716145833333, 0.3, 0.3]","[0.23957374616513272, 0.33585006003474915, 0.28122660079656864, 0.3732753871068862]","[0.677085237561239, 0.707420908907916, 0, 0, 0, 0.770677609, 0, 0, 0, 0]"
110069.jpg,0.378125,0.413020834,0.413020834,0.327951389,"[0.0, 0.02912621359223301, 0.4976482617586912, 0.015789473684210527, 0.4976482617586912, 0.0, 0.0]","[0.4968194925028835, 0.38140216240535635, 0.4972945486988251, 0.38151894318032364]","[0.669050003144554, 0.676149608812708, 0, 0, 0, 0, 0, 0, 0, 0]"
113892.jpg,0.634285714,0.626666667,0.626666667,0.631428572,"[1.0, 0.13106796116504854, 0.45902863300492613, 0.31842105263157894, 0.07467672413793103, 0.45, 0.1]","[0.3849927999368762, 0.3712134265434272, 0.4198400071235391, 0.3906187880056708]","[0.674877482455404, 0.698931421505748, 0.835788347, 0, 0, 0, 0, 0, 0, 0.915625]"
125923.jpg,0.611428571,0.62,0.62,0.615238095,"[1.0, 0.18446601941747573, 0.22628751517157675, 0.11578947368421053, 0.21819830630034204, 0.15, 0.1]","[0.43935880602240895, 0.19994280470775785, 0.5284253958672732, 0.25949754646112233]","[0.677890058088624, 0.705980224954822, 0, 0, 0, 0, 0, 0, 0, 0]"
126041.jpg,0.697222222,0.668055556,0.668055556,0.705092593,"[1.0, 0.16019417475728157, 0.28378773731714907, 0.22894736842105262, 0.16508558979147214, 0.25, 0.1]","[0.322286220043573, 0.2971716500015325, 0.37016980038202646, 0.3095926596063889]","[0.676515639304143, 0.705237766685136, 0, 0, 0, 0, 0, 0, 0, 0]"
130733.jpg,0.328947368,0.361842105,0.361842105,0.256578948,"[1.0, 0.038834951456310676, 0.3779276012778551, 0.042105263157894736, 0.2379319130588166, 0.15, 0.1]","[0.19045415224913492, 0.07610859626215034, 0.34511525559599615, 0.13452655692533336]","[0.678253072167788, 0.711881722118806, 0, 0, 0, 0, 0, 0, 0, 0]"
131762.jpg,0.65,0.670833334,0.670833334,0.670833334,"[1.0, 0.1650485436893204, 0.17830078125, 0.11842105263157894, 0.16637451171875, 0.25, 0.1]","[0.30092443227290916, 0.21518879876120608, 0.34123978439031866, 0.23420291791084638]","[0.676578375479401, 0.705478461281456, 0, 0, 0, 0.864447569, 0, 0, 0, 0]"
134566.jpg,0.467741936,0.448924732,0.448924732,0.491935484,"[0.0, 0.038834951456310676, 0.3112434017595308, 0.021052631578947368, 0.3112434017595308, 0.0, 0.0]","[0.34131096883197726, 0.2561694872605603, 0.3418005405094589, 0.25679031822741827]","[0.598526444347207, 0.619420187986726, 0, 0, 0, 0, 0, 0, 0, 0]"
137691.jpg,0.717647059,0.701960785,0.701960785,0.716666667,"[1.0, 0.07766990291262135, 0.513708374751491, 0.10526315789473684, 0.14440233598409544, 0.0, 0.0]","[0.6479906735421441, 0.19246790431314154, 0.6738001281526528, 0.18317209099285586]","[0.679263317509409, 0.715724307762578, 0, 0, 0, 0, 0, 0, 0, 0]"
138537.jpg,0.644444444,0.655555556,0.655555556,0.632407407,"[1.0, 0.22330097087378642, 0.13625730994152047, 0.24736842105263157, 0.16591374269005849, 0.35, 0.1]","[0.5266275333662876, 0.28472446694903697, 0.5717250888659557, 0.30045757905529924]","[0.677005272937592, 0.707114718421192, 0.354073768, 0.40668015, 0, 0, 0, 0, 0, 0]"
147015.jpg,0.759375,0.7546875,0.7546875,0.7390625,"[1.0, 0.1407766990291262, 0.2277191162109375, 0.21052631578947367, 0.1376007080078125, 0.35, 0.1]","[0.29611206842287474, 0.21662251064949073, 0.36545696183746934, 0.2685012690116375]","[0.678923257237013, 0.714432518531966, 0.443695056, 0.374394859, 0, 0, 0, 0, 0, 0.9]"
147442.jpg,0.707692308,0.712820513,0.712820513,0.717094017,"[1.0, 0.16019417475728157, 0.30500633430210894, 0.18157894736842106, 0.16257843356434906, 0.35, 1.0]","[0.20996985750822067, 0.1779298383958753, 0.2668837659216008, 0.2453866238717433]","[0.676017488132147, 0.703324422801212, 0.506363124, 0, 0, 0.925363187, 0, 0, 0, 0.915943355]"
147553.jpg,0.671428571,0.684920635,0.684920635,0.700793651,"[1.0, 0.24757281553398058, 0.15152962979049936, 0.2736842105263158, 0.09605973736408518, 0.5, 0.1]","[0.3077764647525677, 0.1582178764216346, 0.41210196453163206, 0.20561712145835007]","[0.65245049705613, 0.665456285276984, 0, 0, 0, 0.886273718, 0, 0, 0, 0]"
155106.jpg,0.403125,0.4359375,0.4359375,0.343923611,"[1.0, 0.1650485436893204, 0.20497677358656985, 0.29473684210526313, 0.07152044806397553, 0.4, 0.1]","[0.3504008986144794, 0.24922634686184908, 0.3875543693501274, 0.27650323344351346]","[0.527337868799772, 0.600565451994386, 0, 0, 0, 0, 0, 0, 0, 0]"
157994.jpg,0.536363636,0.576262626,0.576262626,0.540909091,"[1.0, 0.024271844660194174, 0.6527932787698413, 0.02368421052631579, 0.6370628720238095, 0.2, 0.1]","[0.7243512461802902, 0.40330861705449006, 0.7617494480431062, 0.3862927226077459]","[0.671569559075231, 0.686068041357904, 0, 0, 0, 0, 0, 0, 0, 0.865137351]"
158075.jpg,0.802564103,0.807264958,0.807264958,0.807264958,"[1.0, 0.24757281553398058, 0.20039519906323186, 0.20789473684210527, 0.14579918032786884, 0.3, 0.1]","[0.3810978783405254, 0.18954719214821694, 0.49241523453643754, 0.18938166333930298]","[0.675909741406256, 0.702656702827448, 0.559402903, 0, 0, 0.496345241, 0, 0, 0, 0]"
160981.jpg,0.761111111,0.732407408,0.732407408,0.769444445,"[1.0, 0.18446601941747573, 0.11285481770833333, 0.28421052631578947, 0.07749674479166667, 0.3, 0.1]","[0.334780787314926, 0.25183006274442626, 0.4118421287785947, 0.25024633925602674]","[0.677740706037142, 0.709927126644392, 0.429214449, 0, 0, 0, 0, 0, 0, 0]"
164236.jpg,0.527272727,0.516161616,0.516161616,0.556565657,"[1.0, 0.2087378640776699, 0.16097058823529412, 0.2736842105263158, 0.10499264705882352, 0.35, 0.1]","[0.39524235369823607, 0.23276014983562662, 0.4435556516724337, 0.258331150594297]","[0.672221586795908, 0.688617538031312, 0.563605972, 0, 0, 0, 0, 0, 0, 0]"
165125.jpg,0.66,0.663333334,0.663333334,0.68,"[1.0, 0.02912621359223301, 0.7187195616883116, 0.015789473684210527, 0.6137851731601731, 0.15, 0.1]","[0.8685849964985994, 0.23118009576371965, 0.9006907838893132, 0.23329701555862228]","[0.678905536596761, 0.70348147285065, 0, 0, 0, 0.320259989, 0, 0, 0, 0]"
165492.jpg,0.4875,0.472916667,0.472916667,0.42323718,"[0.0, 0.038834951456310676, 0.2488037109375, 0.021052631578947368, 0.2488037109375, 0.0, 0.0]","[0.42960199004975125, 0.3009479428926891, 0.429304949193219, 0.3056351239294319]","[0.674141278484174, 0.695957229761282, 0.290397827, 0.595514985, 0, 0.114358231, 0, 0, 0, 0.854669767]"
168174.jpg,0.64516129,0.650537634,0.650537634,0.61827957,"[1.0, 0.32524271844660196, 0.09530893264840183, 0.5210526315789473, 0.042790382420091325, 0.25, 0.1]","[0.3283843800678166, 0.2096179608465531, 0.43029257878950666, 0.22870425899169103]","[0.676592230712091, 0.70371289975155, 0, 0, 0, 0.929882107, 0, 0, 0, 0.890501062]"
173399.jpg,0.784375,0.772395834,0.772395834,0.788020834,"[1.0, 0.1407766990291262, 0.37322476525821596, 0.25526315789473686, 0.21247432511737088, 0.7, 0.8]","[0.179319734650617, 0.17697040162164127, 0.2486257105541747, 0.23224388569467944]","[0.676345758328686, 0.700700094095242, 0.935655719, 0, 0, 0, 0, 0, 0, 0]"
173558.jpg,0.668571429,0.672380953,0.672380953,0.624761905,"[1.0, 0.07766990291262135, 0.5823747306034482, 0.17894736842105263, 0.21876683728448276, 0.35, 0.1]","[0.1508260711692084, 0.18377037052894296, 0.200155629331474, 0.23885460567081615]","[0.678424086569058, 0.705822034618644, 0.525343437, 0, 0, 0, 0, 0, 0, 0]"
180770.jpg,0.736363636,0.706565657,0.706565657,0.762121212,"[1.0, 0.2087378640776699, 0.105546875, 0.11578947368421053, 0.1258110119047619, 0.15, 0.1]","[0.4902836134453782, 0.22644077640953852, 0.7048649772408964, 0.28060775347495764]","[0.672867886551644, 0.691137784871128, 0, 0, 0, 0, 0, 0, 0, 0]"
180935.jpg,0.664516129,0.676344086,0.676344086,0.665591398,"[1.0, 0.043689320388349516, 0.598719262295082, 0.039473684210526314, 0.5983094262295082, 0.15, 0.1]","[0.39503179650238474, 0.16565169161710439, 0.5855134143821463, 0.2986262886204402]","[0.667025654085497, 0.668101458986138, 0.285968445, 0, 0, 0.535535417, 0, 0, 0, 0]"
183933.jpg,0.712903226,0.738172043,0.738172043,0.695161291,"[1.0, 0.21844660194174756, 0.12595594581410186, 0.2026315789473684, 0.08722278509512552, 0.35, 0.1]","[0.2724418767507003, 0.21294028652289446, 0.43988320203311165, 0.28305588107411817]","[0.671351618681737, 0.685214309755, 0, 0, 0, 0.582953229, 0, 0, 0, 0]"
192290.jpg,0.44375,0.440625,0.440625,0.497916667,"[0.0, 0.038834951456310676, 0.254551282051282, 0.021052631578947368, 0.254551282051282, 0.0, 0.0]","[0.43156814449917896, 0.330061093199624, 0.43255153343388636, 0.3342362794874206]","[0.662383231020216, 0.722347328885498, 0, 0, 0, 0, 0, 0, 0, 0]"
205016.jpg,0.615384615,0.61965812,0.61965812,0.64957265,"[0.0, 0.03398058252427184, 0.5981690936552408, 0.018421052631578946, 0.5981690936552408, 0.0, 0.0]","[0.14667226890756305, 0.19081582196714, 0.1481794364177825, 0.19393123018433928]","[0.681722359455674, 0.68674579646569, 0, 0, 0, 0, 0, 0, 0, 0]"
220701.jpg,0.553125,0.547395834,0.547395834,0.599479167,"[0.5, 0.07766990291262135, 0.3107485365549882, 0.02631578947368421, 0.46224000498194046, 0.05, 0.3]","[0.8084078034198754, 0.1739677241407357, 0.8277616800861582, 0.1663588278563199]","[0.588109845192724, 0.627554742380228, 0, 0, 0, 0, 0, 0, 0, 0]"
230111.jpg,0.7175,0.712916667,0.712916667,0.692083334,"[1.0, 0.16019417475728157, 0.19352982954545456, 0.11315789473684211, 0.12167258522727273, 0.2, 0.1]","[0.4485612918006709, 0.3080574238920068, 0.5449895137032085, 0.3464824663191157]","[0.512519679609529, 0.503298624575434, 0, 0, 0, 0, 0, 0, 0, 0]"
239562.jpg,0.633333333,0.574242424,0.574242424,0.63989899,"[1.0, 0.07766990291262135, 0.2556031976744186, 0.07894736842105263, 0.19946220930232558, 0.15, 0.1]","[0.3962061157796452, 0.18329863982149805, 0.509828545371637, 0.25396926805044734]","[0.674920027315035, 0.699095730033004, 0.841073551, 0, 0, 0, 0, 0, 0, 0]"
244400.jpg,0.736842105,0.723684211,0.723684211,0.74122807,"[1.0, 0.2961165048543689, 0.12319844789356985, 0.3631578947368421, 0.08567766075388027, 0.5, 0.9]","[0.3978087068160598, 0.269408643728184, 0.4767324518499196, 0.2789983714950355]","[0.685464733461873, 0.683539098779294, 0.356605675, 0.300648591, 0, 0, 0, 0, 0, 0]"
246039.jpg,0.585294118,0.635784314,0.635784314,0.581862746,"[1.0, 0.18446601941747573, 0.37507773631840796, 0.4236842105263158, 0.06984608208955224, 0.35, 0.1]","[0.22978241296518606, 0.24078432620669635, 0.3052875329236172, 0.2851053757837569]","[0.669796856417894, 0.671451514684124, 0.428183895, 0, 0, 0.847502613, 0, 0, 0, 0]"
252026.jpg,0.472727273,0.433333334,0.433333334,0.504040404,"[1.0, 0.12135922330097088, 0.15494791666666666, 0.05789473684210526, 0.18246419270833333, 0.05, 0.0]","[0.4196768290649593, 0.250347663235028, 0.4933738511029412, 0.23760714770979485]","[0.679065312588658, 0.70911397727535, 0, 0, 0, 0, 0, 0, 0, 0]"
252336.jpg,0.677142857,0.695714286,0.695714286,0.681428572,"[1.0, 0.2912621359223301, 0.24345290492957747, 0.6973684210526315, 0.06992737676056338, 0.6, 0.9]","[0.2937323887888489, 0.23556050949169263, 0.3633623020804566, 0.2786497016794106]","[0.489677387817692, 0.510591369463122, 0, 0, 0, 0, 0, 0, 0, 0.9890625]"
255307.jpg,0.837837838,0.833333334,0.833333334,0.824324325,"[1.0, 0.36893203883495146, 0.2571398063781321, 0.2736842105263158, 0.15620373006833713, 0.3, 0.1]","[0.5348980082830679, 0.3230044680685624, 0.6608257263611595, 0.30322431601479655]","[0.486450142712821, 0.56496722044112, 0, 0.77323205, 0, 0.259927248, 0, 0, 0, 0.95078125]"
255564.jpg,0.515151515,0.51010101,0.51010101,0.51010101,"[0.0, 0.024271844660194174, 0.7676705210772834, 0.013157894736842105, 0.7676705210772834, 0.0, 0.0]","[0.09149369328569752, 0.17713616727196188, 0.09203619357579097, 0.17907397343640138]","[0.473818935224964, 0.551813966208306, 0, 0, 0, 0, 0, 0, 0, 0]"
265358.jpg,0.659375,0.678645834,0.678645834,0.668229167,"[1.0, 0.21844660194174756, 0.1966512617370892, 0.09736842105263158, 0.3123276115023474, 0.3, 0.1]","[0.4012634220354809, 0.21381547665345071, 0.6017680860489736, 0.19874741181298225]","[0.483026926350682, 0.527435395580782, 0, 0, 0, 0.037335761, 0, 0, 0, 0]"
271315.jpg,0.391176471,0.460294118,0.460294118,0.365271494,"[1.0, 0.18932038834951456, 0.12782832278481013, 0.2394736842105263, 0.11014306434599157, 0.3, 0.1]","[0.3870563469290155, 0.21659135455523276, 0.4543178104575163, 0.22891511825335287]","[0.674267837922083, 0.696573855159054, 0, 0, 0, 0.789473088, 0, 0, 0, 0]"
272719.jpg,0.521212121,0.553535354,0.553535354,0.508080808,"[1.0, 0.16019417475728157, 0.28372731264637, 0.37894736842105264, 0.09782274590163935, 0.4, 0.8]","[0.6126478631993337, 0.3359358983872166, 0.6439046643247462, 0.33244279026314033]","[0.674465226277389, 0.697337818059732, 0, 0, 0, 0.916200112, 0, 0, 0, 0]"
277561.jpg,0.691176471,0.713235295,0.713235295,0.68382353,"[1.0, 0.34951456310679613, 0.07382736354775829, 0.3131578947368421, 0.04536427875243665, 0.25, 0.1]","[0.4542463333648066, 0.1421239782600473, 0.5503616509956809, 0.18187148451114316]","[0.680957895812201, 0.714423469818082, 0.623962922, 0, 0, 0, 0, 0, 0, 0]"
280483.jpg,0.623684211,0.596929825,0.596929825,0.658333334,"[1.0, 0.06796116504854369, 0.36694010416666667, 0.07631578947368421, 0.211083984375, 0.25, 0.1]","[0.4920687024809924, 0.375419507312098, 0.5079001097834968, 0.3804694745912349]","[0.67892219888273, 0.709629633624112, 0, 0, 0, 0.369326944, 0, 0, 0, 0]"
284608.jpg,0.54516129,0.59516129,0.59516129,0.56827957,"[1.0, 0.17475728155339806, 0.20287617096018734, 0.22894736842105262, 0.10358972482435597, 0.4, 0.1]","[0.18753241161329398, 0.12558420552978616, 0.2727324556871929, 0.1719679852231565]","[0.67183320660127, 0.68709977196565, 0, 0, 0, 0.307738276, 0, 0, 0, 0]"
284622.jpg,0.653333333,0.671111111,0.671111111,0.66,"[1.0, 0.05339805825242718, 0.6932675126442351, 0.12368421052631579, 0.2018299228390388, 0.45, 0.8]","[0.12487865009017306, 0.20383769519258207, 0.17942390203672925, 0.26803686464220094]","[0.524990244102955, 0.566420602041232, 0, 0, 0, 0, 0, 0, 0, 0]"
284905.jpg,0.64,0.636666667,0.636666667,0.647777778,"[1.0, 0.10679611650485436, 0.20564824945295404, 0.13157894736842105, 0.13619050875273522, 0.25, 0.1]","[0.35994375598340606, 0.1758862843696348, 0.3954914832453769, 0.18321742097316063]","[0.677367342136781, 0.707269882990972, 0.382357788, 0, 0, 0, 0, 0, 0, 0]"
284984.jpg,0.6,0.605555556,0.605555556,0.588888889,"[1.0, 0.33495145631067963, 0.20969980853391684, 0.4710526315789474, 0.05111802516411378, 0.45, 0.1]","[0.35656778534198486, 0.251994008417802, 0.4237609275110482, 0.28475688306946245]","[0.678503797867935, 0.703187298999398, 0, 0, 0, 0, 0, 0, 0, 0.957508171]"
285316.jpg,0.686666667,0.687777778,0.687777778,0.704444445,"[1.0, 0.17475728155339806, 0.2054886890951276, 0.2, 0.11789080626450116, 0.15, 0.1]","[0.4299775910364146, 0.1271479816068553, 0.47409862494881944, 0.14346867775618768]","[0.675872398942242, 0.70276643721398, 0, 0, 0, 0.13716572, 0, 0, 0, 0.978125]"
285491.jpg,0.603333333,0.629444445,0.629444445,0.623888889,"[1.0, 0.20388349514563106, 0.12683837890625, 0.09210526315789473, 0.296181640625, 0.35, 1.0]","[0.38427261529611845, 0.18465271626784613, 0.4589367436427696, 0.20680831920546455]","[0.675182619600107, 0.700109238552754, 0, 0, 0, 0.078091112, 0, 0, 0, 0]"
286141.jpg,0.8,0.798373984,0.798373984,0.814634147,"[1.0, 0.22815533980582525, 0.22717529296875, 0.11578947368421053, 0.24190673828125, 0.25, 0.1]","[0.6981406625150061, 0.24084038524570606, 0.7829352213541667, 0.2519252762474849]","[0.687305409848661, 0.744910416733238, 0, 0, 0, 0.313558262, 0, 0, 0, 0]"
287029.jpg,0.548648649,0.571621622,0.571621622,0.567117118,"[1.0, 0.12135922330097088, 0.30964578454332553, 0.09210526315789473, 0.2677254098360656, 0.3, 0.1]","[0.30856234385646153, 0.19214768045288513, 0.3689180528768885, 0.19800481337426779]","[0.671782689031401, 0.6869021704695, 0.201525558, 0, 0, 0.64336479, 0, 0, 0, 0]"
287050.jpg,0.560526316,0.543421053,0.543421053,0.560964913,"[0.0, 0.03398058252427184, 0.5039788251366121, 0.018421052631578946, 0.5039788251366121, 0.0, 0.0]","[0.31777453168767505, 0.14075896336801005, 0.31878629593914065, 0.14267282271629478]","[0.672735796230599, 0.690623249526642, 0, 0, 0, 0, 0, 0, 0, 0]"
288937.jpg,0.645454546,0.696464647,0.696464647,0.635858586,"[1.0, 0.16990291262135923, 0.15870901639344262, 0.1368421052631579, 0.11116437353629977, 0.15, 0.1]","[0.2868488862610913, 0.20503371627796452, 0.3952554587408734, 0.2630991786443071]","[0.464234660388385, 0.51820497818464, 0, 0, 0, 0, 0, 0, 0, 0]"
297092.jpg,0.677142857,0.652857143,0.652857143,0.667142857,"[1.0, 0.12135922330097088, 0.11306315104166667, 0.08157894736842106, 0.13631510416666667, 0.1, 0.1]","[0.35971305188742164, 0.2124273122026054, 0.48251807598039215, 0.24735384961384668]","[0.678140650821057, 0.711453185986748, 0, 0, 0, 0.244633746, 0, 0, 0, 0]"
298492.jpg,0.683333333,0.675,0.675,0.707407407,"[1.0, 0.09223300970873786, 0.6175208333333333, 0.09736842105263158, 0.2889625, 0.3, 0.8]","[0.1557112428304655, 0.2260588809634769, 0.18042830065359478, 0.2496253942882871]","[0.480823244484299, 0.536069561143028, 0, 0, 0, 0, 0, 0, 0, 0]"
314286.jpg,0.514705882,0.531862745,0.531862745,0.536764706,"[1.0, 0.038834951456310676, 0.70537109375, 0.11052631578947368, 0.14573974609375, 0.35, 0.1]","[0.07712116096438575, 0.0957403083469715, 0.12112084482230392, 0.1508761275161035]","[0.685698177289058, 0.739861222133458, 0, 0, 0, 0, 0, 0, 0, 0]"
319952.jpg,0.570588235,0.55,0.55,0.554901961,"[0.5, 0.0825242718446602, 0.25199767629345093, 0.06578947368421052, 0.17478185611988428, 0.15, 0.1]","[0.333932757885763, 0.2526167739670765, 0.3443053265788698, 0.25174006858692977]","[0.679501892945918, 0.716629581258694, 0, 0, 0, 0, 0, 0, 0, 0]"
321193.jpg,0.576470588,0.567647059,0.567647059,0.592156863,"[1.0, 0.02912621359223301, 0.75919921875, 0.05, 0.405849609375, 0.2, 0.1]","[0.05812053988261971, 0.11156820405352316, 0.10029549632352941, 0.1792550972055985]","[0.668399054298033, 0.673569484027214, 0, 0, 0, 0, 0, 0, 0, 0]"
322374.jpg,0.569444444,0.599537037,0.599537037,0.590277778,"[1.0, 0.14563106796116504, 0.152202868852459, 0.17105263157894737, 0.16287690281030445, 0.2, 0.1]","[0.462399453024453, 0.1729682850621278, 0.529186412269826, 0.20568245050256187]","[0.675017378845873, 0.699471596022654, 0, 0, 0, 0.468142696, 0, 0, 0, 0.867658105]"
327491.jpg,0.608571429,0.637619048,0.637619048,0.580476191,"[1.0, 0.21844660194174756, 0.3122521033653846, 0.5526315789473685, 0.04013671875, 0.55, 0.1]","[0.3021725704170557, 0.24309085429179042, 0.3618629513103318, 0.2769536608934301]","[0.673248214843632, 0.692617716945802, 0.334901268, 0, 0, 0.037417632, 0, 0, 0, 0]"
