num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
167649.jpg,0.5,0.527777778,0.527777778,0.512626263,"[1.0, 0.2766990291262136, 0.19717460317460317, 0.42105263157894735, 0.06337566137566138, 0.45, 0.1]","[0.35826947766286, 0.2765384907551273, 0.4085152816682229, 0.29975533564742096]","[0.542659678244249, 0.498127439087682, 0, 0, 0, 0.310254453, 0, 0, 0, 0.952806131] "
168054.jpg,0.709677419,0.693548387,0.693548387,0.720430108,"[1.0, 0.13106796116504854, 0.26751953125, 0.1394736842105263, 0.11935546875, 0.1, 0.9]","[0.6535814325730291, 0.15783131647591098, 0.6708561325571896, 0.16390116517625486]","[0.674714891623514, 0.698303233975606, 0, 0, 0, 0, 0, 0, 0, 0] "
169320.jpg,0.719354839,0.752150538,0.752150538,0.655376344,"[1.0, 0.24757281553398058, 0.1299047801635992, 0.11578947368421053, 0.1690791155419223, 0.25, 0.1]","[0.48404947273026855, 0.15851509662188065, 0.6271247218212438, 0.17570591207105754]","[0.679355394785373, 0.711300302696856, 0, 0, 0, 0, 0, 0, 0, 0] "
184447.jpg,0.663636364,0.675252526,0.675252526,0.65,"[1.0, 0.22330097087378642, 0.26774839743589746, 0.3684210526315789, 0.14506810897435898, 0.6, 0.8]","[0.36268717045641785, 0.27929421392660153, 0.4645857371794872, 0.3494652802496989]","[0.673363037528685, 0.693064057577722, 0.569792244, 0, 0, 0.97249549, 0, 0, 0, 0.99375] "
189512.jpg,0.670967742,0.658064516,0.658064516,0.674193549,"[1.0, 0.1407766990291262, 0.4393125, 0.23421052631578948, 0.19589705882352942, 0.3, 0.1]","[0.21062840676811267, 0.24190721051360917, 0.2621044117647059, 0.2758418187610707]","[0.675885555911177, 0.70209333780438, 0, 0, 0, 0, 0, 0, 0, 0.913464831] "
196108.jpg,0.664705882,0.621568628,0.621568628,0.714705882,"[0.0, 0.038834951456310676, 0.23147270114942528, 0.021052631578947368, 0.23147270114942528, 0.0, 0.0]","[0.44458204334365325, 0.29646736541177765, 0.4277105871084066, 0.2890981278154565]","[0.676812053215391, 0.70191259002385, 0.811523482, 0, 0, 0.819186714, 0, 0, 0, 0] "
210559.jpg,0.633333333,0.644949495,0.644949495,0.65,"[1.0, 0.08737864077669903, 0.3600080503512881, 0.1368421052631579, 0.18787690281030445, 0.15, 0.1]","[0.19954051980073467, 0.16001374302757368, 0.21376331680213068, 0.16333518965384708]","[0.457029855150192, 0.491921003603312, 0, 0.515502959, 0, 0, 0, 0, 0, 0] "
227851.jpg,0.480645161,0.546774194,0.546774194,0.519892473,"[1.0, 0.2524271844660194, 0.19237343423799583, 0.2394736842105263, 0.0907098121085595, 0.45, 0.1]","[0.46277652627315985, 0.32720070714798943, 0.5479940976912685, 0.33070432539461814]","[0.67733919409297, 0.708392689180742, 0, 0, 0, 0, 0, 0, 0, 0.875513206] "
229265.jpg,0.483333333,0.497222222,0.497222222,0.513888889,"[1.0, 0.23300970873786409, 0.2632903981264637, 0.3105263157894737, 0.08986753512880562, 0.6, 0.8]","[0.34452338367779545, 0.24105883138626236, 0.39084540168526427, 0.24848725119761225]","[0.676484378883216, 0.700516452376848, 0.240632771, 0, 0, 0.490095283, 0, 0, 0, 0] "
230233.jpg,0.413333333,0.423333333,0.423333333,0.456666667,"[1.0, 0.07766990291262135, 0.5496216367713005, 0.14473684210526316, 0.14096832959641256, 0.35, 0.1]","[0.1478970807072829, 0.1561082359565252, 0.17008001406840764, 0.17800075436139243]","[0.48243874900399, 0.53242423435528, 0, 0, 0, 0, 0, 0, 0, 0] "
231067.jpg,0.54516129,0.59516129,0.59516129,0.546774194,"[1.0, 0.32038834951456313, 0.15762609649122808, 0.32105263157894737, 0.09154331140350877, 0.55, 0.2]","[0.43014789915966384, 0.21667976229954528, 0.521453452872377, 0.23944226023755272]","[0.606439355930914, 0.643006673517164, 0.387258482, 0, 0, 0.698234894, 0, 0, 0, 0] "
231141.jpg,0.581818182,0.518181819,0.518181819,0.614141414,"[0.0, 0.038834951456310676, 0.3206967213114754, 0.021052631578947368, 0.3206967213114754, 0.0, 0.0]","[0.36530159361041714, 0.23068457381358487, 0.3642921861367498, 0.24081444275014866]","[0.67561390671613, 0.701771522975672, 0, 0.728468628, 0, 0.514828683, 0, 0, 0, 0] "
232313.jpg,0.397222222,0.388425926,0.388425926,0.448611111,"[1.0, 0.038834951456310676, 0.2899372892074199, 0.031578947368421054, 0.23369255902192243, 0.15, 0.1]","[0.2045203081232493, 0.10522369825391893, 0.35839426685514003, 0.17242517710381977]","[0.631712434082723, 0.671975923892026, 0.609202058, 0, 0, 0, 0, 0, 0, 0] "
232455.jpg,0.491428571,0.464761905,0.464761905,0.502857143,"[1.0, 0.1650485436893204, 0.3252090186403509, 0.15789473684210525, 0.1815001370614035, 0.35, 0.2]","[0.4283139205049108, 0.3597632583482019, 0.49350831505847953, 0.383553554382462]","[0.676505047155721, 0.705197122778676, 0, 0, 0, 0.54500517, 0, 0, 0, 0] "
232655.jpg,0.493333333,0.546666667,0.546666667,0.421880342,"[1.0, 0.13106796116504854, 0.13264710022522522, 0.11578947368421053, 0.1712309966216216, 0.2, 0.1]","[0.3461054876496053, 0.1446173926479667, 0.4081668985161632, 0.15832946932667177]","[0.677656166224077, 0.701843498677968, 0, 0, 0, 0, 0, 0, 0, 0] "
234179.jpg,0.616129032,0.636021505,0.636021505,0.636021505,"[1.0, 0.1650485436893204, 0.21332059352517985, 0.18421052631578946, 0.14767311151079138, 0.35, 0.4]","[0.2238435652038593, 0.18239853447084972, 0.3158416942916255, 0.24705821906498215]","[0.676308924854622, 0.69800030430855, 0, 0, 0, 0.212122487, 0, 0, 0, 0] "
238400.jpg,0.565714286,0.597142858,0.597142858,0.563809524,"[1.0, 0.27184466019417475, 0.11575145095174318, 0.24473684210526317, 0.09561670522342627, 0.25, 0.1]","[0.4203383436708017, 0.17080730969644692, 0.5565065108798501, 0.21102805686584583]","[0.676665609480271, 0.705813045274662, 0, 0, 0, 0, 0, 0, 0, 0] "
242142.jpg,0.686666667,0.687777778,0.687777778,0.676666667,"[1.0, 0.17475728155339806, 0.14546875, 0.10526315789473684, 0.15672526041666668, 0.1, 0.1]","[0.4368136838068561, 0.18517842529130768, 0.5882185712826797, 0.21820190168209452]","[0.678919329103491, 0.709640032735508, 0, 0, 0, 0.182876644, 0, 0, 0, 0] "
243959.jpg,0.48,0.473333334,0.473333334,0.501904762,"[0.0, 0.038834951456310676, 0.4578935185185185, 0.021052631578947368, 0.4578935185185185, 0.0, 0.0]","[0.2846351040416166, 0.30589158409955763, 0.284836510530138, 0.30896371428753955]","[0.678217299136615, 0.711745380075858, 0, 0, 0, 0.642726294, 0, 0, 0, 0] "
251803.jpg,0.68,0.6525,0.6525,0.706666667,"[1.0, 0.16019417475728157, 0.30042054157549236, 0.09473684210526316, 0.2898078501094092, 0.15, 0.2]","[0.7101697957664078, 0.24106688587950936, 0.815801556399365, 0.19886464696599643]","[0.677445453206657, 0.70697622457559, 0.143082236, 0, 0, 0.210504579, 0, 0, 0, 0] "
252020.jpg,0.463636364,0.423737374,0.423737374,0.447612489,"[1.0, 0.15048543689320387, 0.15874940134099616, 0.16578947368421051, 0.11617277298850574, 0.15, 0.1]","[0.5163780896974174, 0.3105448180154922, 0.5640768326008564, 0.32456067633252694]","[0.680726059720809, 0.718697046667794, 0, 0, 0, 0, 0, 0, 0, 0] "
252355.jpg,0.364705882,0.344117647,0.344117647,0.277941177,"[1.0, 0.05339805825242718, 0.7172450657894737, 0.11578947368421053, 0.29010690789473687, 0.75, 0.1]","[0.08914090902318374, 0.15354683258733767, 0.16726468975748193, 0.28943548721904067]","[0.399884243264626, 0.411797946463988, 0, 0, 0, 0, 0, 0, 0, 0] "
254287.jpg,0.72631579,0.744736843,0.744736843,0.718421053,"[1.0, 0.41262135922330095, 0.13724105011933174, 0.3605263157894737, 0.060242482100238665, 0.3, 0.1]","[0.2599885620915033, 0.17686856710177964, 0.40315994197201555, 0.2664984934893466]","[0.675831454219861, 0.702608913065012, 0, 0, 0, 0, 0, 0, 0, 0] "
255537.jpg,0.6,0.666666667,0.666666667,0.566666667,"[1.0, 0.3446601941747573, 0.2363466767849238, 0.55, 0.06977170682349965, 0.7, 0.1]","[0.27587633367953923, 0.223693139964273, 0.3924445386831138, 0.28580227045138606]","[0.678296693020632, 0.712047949029818, 0.726665314, 0, 0, 0.548813497, 0, 0, 0, 0] "
274592.jpg,0.65,0.648529412,0.648529412,0.658333334,"[1.0, 0.18932038834951456, 0.11745777027027027, 0.16052631578947368, 0.09375563063063064, 0.2, 0.1]","[0.43242856420918885, 0.2408707353904737, 0.5333318649531885, 0.25131933400061507]","[0.683032688609579, 0.723419584715456, 0, 0, 0, 0, 0, 0, 0, 0] "
281596.jpg,0.615,0.549166667,0.549166667,0.640833334,"[1.0, 0.043689320388349516, 0.7787810598377282, 0.02631578947368421, 0.6522185598377281, 0.4, 0.7]","[0.12652733507195982, 0.25670326822364953, 0.1416168143220777, 0.28313483830944036]","[0.539501239109496, 0.610795561374174, 0, 0.55045404, 0, 0, 0, 0, 0, 0] "
286178.jpg,0.486111111,0.516203704,0.516203704,0.557870371,"[1.0, 0.1941747572815534, 0.17228141877098233, 0.15263157894736842, 0.10653554225660487, 0.4, 0.1]","[0.27374440221948654, 0.1336933009676866, 0.38519604981096217, 0.17754001483104248]","[0.501255525990094, 0.572177475545916, 0, 0, 0, 0, 0, 0, 0, 0] "
290739.jpg,0.512903226,0.573655914,0.573655914,0.525268818,"[1.0, 0.17475728155339806, 0.14334562629399586, 0.2236842105263158, 0.08467261904761905, 0.2, 0.1]","[0.42991675837001464, 0.19398409123359114, 0.4585519425161369, 0.19667876516672586]","[0.67808723263918, 0.711249496969744, 0, 0, 0, 0, 0, 0, 0, 0] "
306193.jpg,0.517647059,0.50882353,0.50882353,0.402614379,"[1.0, 0.1941747572815534, 0.31036458333333333, 0.22631578947368422, 0.17980143229166667, 0.25, 0.3]","[0.30149330565559557, 0.2481179601813615, 0.40348875357434644, 0.3410775816315384]","[0.673612982810388, 0.694034919229212, 0, 0, 0, 0.466550233, 0.758657863, 0, 0, 0] "
312146.jpg,0.60625,0.547916667,0.547916667,0.63125,"[0.0, 0.038834951456310676, 0.69575456053068, 0.021052631578947368, 0.69575456053068, 0.0, 0.0]","[0.170303300961103, 0.27054680550278226, 0.1700567749487855, 0.2679106061394485]","[0.486611810904301, 0.527441878821888, 0, 0, 0, 0.550939005, 0, 0, 0, 0] "
313267.jpg,0.691666667,0.697685186,0.697685186,0.660648149,"[1.0, 0.3155339805825243, 0.13220535714285714, 0.23157894736842105, 0.09465178571428572, 0.25, 0.1]","[0.6464162588112169, 0.21368318208559087, 0.7100371965452847, 0.20066740791835672]","[0.673789909514419, 0.694721552365022, 0, 0, 0, 0.127489983, 0, 0, 0, 0] "
315307.jpg,0.613333333,0.606666667,0.606666667,0.601111111,"[1.0, 0.2766990291262136, 0.13913517441860465, 0.1763157894736842, 0.18498546511627906, 0.4, 0.4]","[0.4243025210084033, 0.2122224495299418, 0.5738336468308254, 0.22241316086473312]","[0.671015024359293, 0.683894230367736, 0, 0, 0, 0, 0, 0, 0, 0] "
316223.jpg,0.652631579,0.672807018,0.672807018,0.690350877,"[1.0, 0.14563106796116504, 0.15591045335331585, 0.10789473684210527, 0.15101449693057037, 0.2, 0.1]","[0.5346499920723007, 0.2842561961051614, 0.5503822729772083, 0.2842780705390156]","[0.488980050020842, 0.54398473560551, 0, 0.450456086, 0, 0.505327499, 0, 0, 0, 0.934713376] "
316344.jpg,0.573529412,0.575980393,0.575980393,0.566176471,"[0.5, 0.10194174757281553, 0.2922005643812709, 0.11052631578947368, 0.11790865384615384, 0.25, 0.1]","[0.2187760921676363, 0.1940717529688889, 0.2573511787658207, 0.20582898332506408]","[0.682509821428101, 0.72797341438403, 0, 0, 0, 0, 0, 0, 0, 0] "
317544.jpg,0.579411765,0.608333334,0.608333334,0.608333334,"[1.0, 0.15048543689320387, 0.3946440793976728, 0.0868421052631579, 0.3759981747661419, 0.15, 0.1]","[0.3481669000933707, 0.18783198017470346, 0.48753501720103964, 0.27311018479970156]","[0.669767296800489, 0.678984237019096, 0, 0, 0, 0, 0, 0, 0, 0] "
317805.jpg,0.6,0.653535354,0.653535354,0.618181818,"[1.0, 0.1553398058252427, 0.24793153944719018, 0.3078947368421053, 0.12110790774299836, 0.35, 0.1]","[0.43139918201323085, 0.30808884132679043, 0.4592837197115712, 0.3143267258712936]","[0.689686858279133, 0.698550194750382, 0, 0, 0, 0.703951067, 0, 0, 0, 0] "
322607.jpg,0.675,0.660416667,0.660416667,0.696875,"[1.0, 0.1650485436893204, 0.12786395278450363, 0.18947368421052632, 0.08566888619854722, 0.15, 0.9]","[0.40512152777777777, 0.2386670493595804, 0.42228267578217726, 0.23952184815558755]","[0.671510956833904, 0.685838557722306, 0, 0, 0, 0.271948481, 0, 0, 0, 0] "
322779.jpg,0.542105263,0.560526316,0.560526316,0.529824562,"[1.0, 0.11165048543689321, 0.5703637295081967, 0.042105263157894736, 0.5240412763466042, 0.3, 0.1]","[0.7608356518282989, 0.30883289436596817, 0.8020318168250907, 0.27772991804093417]","[0.676309713871641, 0.701153960165382, 0, 0, 0, 0.742304947, 0, 0, 0, 0] "
325203.jpg,0.681081081,0.718918919,0.718918919,0.673873874,"[1.0, 0.34951456310679613, 0.15246890809443508, 0.16842105263157894, 0.1368860666104553, 0.4, 0.1]","[0.3744912756769374, 0.25513267823451885, 0.537203216446781, 0.3086458884962543]","[0.626717009683106, 0.652997768523144, 0, 0, 0, 0.179491499, 0, 0, 0, 0] "
326495.jpg,0.641666667,0.691203704,0.691203704,0.681944445,"[1.0, 0.10679611650485436, 0.5248235887096774, 0.1, 0.29350518433179723, 0.3, 0.5]","[0.6361029411764706, 0.310757483729898, 0.7233356346570886, 0.24404369137102766]","[0.66710655558474, 0.668424485400714, 0, 0, 0, 0.78248704, 0, 0, 0, 0] "
327412.jpg,0.688235294,0.701960785,0.701960785,0.697058824,"[1.0, 0.06796116504854369, 0.5146294831223629, 0.02631578947368421, 0.5044963080168776, 0.3, 0.1]","[0.5073093871695019, 0.12644060773554736, 0.6989429500703235, 0.1572704719899116]","[0.678263537525989, 0.709906949449928, 0, 0, 0, 0, 0, 0, 0, 0] "
331093.jpg,0.75,0.769736842,0.769736842,0.739035088,"[1.0, 0.12135922330097088, 0.3351989588738705, 0.19473684210526315, 0.10474684326274432, 0.25, 0.1]","[0.2481223739495798, 0.2816848708006274, 0.3135053265171744, 0.33289266725836203]","[0.680400701607049, 0.70629843425228, 0.619940675, 0, 0, 0.621047678, 0, 1, 0, 0] "
331607.jpg,0.464705882,0.448039216,0.448039216,0.47745098,"[0.0, 0.038834951456310676, 0.3333760245901639, 0.021052631578947368, 0.3333760245901639, 0.0, 0.0]","[0.32531407772689913, 0.26818428010542167, 0.32604447926711666, 0.27378677977175175]","[0.452106943526936, 0.473374981735134, 0, 0, 0, 0.138622792, 0, 0, 0, 0] "
335313.jpg,0.551612903,0.576881721,0.576881721,0.593010753,"[1.0, 0.038834951456310676, 0.846067911557042, 0.02631578947368421, 0.7625557413600892, 0.15, 0.1]","[0.05917141049968374, 0.10671014911508248, 0.06667945439045184, 0.1158429104665869]","[0.675824885695471, 0.702583639980216, 0, 0, 0, 0, 0, 0, 0, 0] "
336396.jpg,0.454545455,0.44949495,0.44949495,0.525252526,"[0.0, 0.038834951456310676, 0.2023953823953824, 0.021052631578947368, 0.2023953823953824, 0.0, 0.0]","[0.4080279580186505, 0.2860699607232972, 0.4161907591319356, 0.2893115942763786]","[0.528014851603877, 0.508666703963584, 0.417341963, 0, 0, 0, 0, 0, 0, 0] "
342730.jpg,0.748484849,0.783333334,0.783333334,0.737878788,"[1.0, 0.3300970873786408, 0.08688250545851528, 0.19473684210526315, 0.13114765283842794, 0.3, 0.1]","[0.3013322155785391, 0.19377020770273792, 0.4488050667865399, 0.23909461739311094]","[0.500389785617521, 0.56456552265265, 0.875763037, 0, 0, 0, 0, 0, 0, 0.9578125] "
345927.jpg,0.596666667,0.637222223,0.637222223,0.631666667,"[1.0, 0.28640776699029125, 0.14077127659574468, 0.1631578947368421, 0.1758876329787234, 0.35, 0.7]","[0.5101606267507003, 0.20311932183683323, 0.6240513141426784, 0.2589632391024122]","[0.517264628205995, 0.591972350674172, 0, 0.637510808, 0, 0, 0, 0, 1, 0.9421875] "
349135.jpg,0.63,0.642777778,0.642777778,0.631666667,"[1.0, 0.3300970873786408, 0.08287760416666666, 0.3447368421052632, 0.06233072916666667, 0.3, 0.1]","[0.3937914749233027, 0.2469815390193036, 0.4728023258782679, 0.23587534190985904]","[0.677247294427212, 0.708041141391222, 0.530672088, 0, 0, 0, 0, 0, 0, 0.944439019] "
354676.jpg,0.726470588,0.725980392,0.725980392,0.750490196,"[1.0, 0.19902912621359223, 0.20183017772781708, 0.3447368421052632, 0.0734789540582042, 0.5, 0.9]","[0.250890877184207, 0.20781961619003125, 0.2996285938240344, 0.2195497372905765]","[0.465896698289072, 0.52502032466757, 0, 0, 0, 0, 0, 0, 0, 0] "
356238.jpg,0.666666667,0.666666667,0.666666667,0.672222223,"[1.0, 0.22330097087378642, 0.18837090163934425, 0.2236842105263158, 0.11965383489461358, 0.3, 0.1]","[0.4288936520554168, 0.12571165374283594, 0.533013543532167, 0.12809939308841395]","[0.674680682883609, 0.698171012067844, 0, 0, 0, 0, 0, 0, 0, 0] "
357292.jpg,0.684848485,0.701010101,0.701010101,0.670707071,"[1.0, 0.28640776699029125, 0.13134903169014084, 0.36578947368421055, 0.06599178403755869, 0.6, 0.3]","[0.3391577464319061, 0.2086015374411106, 0.43724653065451535, 0.2758574863763392]","[0.476988935746399, 0.545221499094734, 0.099589894, 0, 0, 0.686077341, 0, 0, 0, 0] "
358477.jpg,0.608333333,0.581944445,0.581944445,0.600462963,"[1.0, 0.08737864077669903, 0.31549448955916476, 0.07631578947368421, 0.2939276392111369, 0.05, 0.4]","[0.5853345004668533, 0.18878819024309273, 0.6086003821482189, 0.20716292849083837]","[0.676391179546539, 0.702151910291974, 0, 0, 0, 0, 0, 0, 0, 0] "
361735.jpg,0.642105263,0.571052632,0.571052632,0.654385965,"[1.0, 0.02912621359223301, 0.7643561241610738, 0.02894736842105263, 0.3693232662192394, 0.1, 0.1]","[0.8395357501975149, 0.26713352995312994, 0.851434947580822, 0.2669222169654151]","[0.677501344512157, 0.703377114256816, 0.070112212, 0.580188715, 0, 0, 0, 0, 0, 0] "
366082.jpg,0.606666667,0.614444445,0.614444445,0.647777778,"[1.0, 0.019417475728155338, 0.7922199769053118, 0.018421052631578946, 0.5212326789838337, 0.1, 0.1]","[0.8231232492997199, 0.31750767795651125, 0.8446794196893538, 0.2968342009524877]","[0.675983032735643, 0.703191943108408, 0.707399184, 0, 0, 0, 0, 0, 0, 0] "
369275.jpg,0.625,0.65625,0.65625,0.65625,"[1.0, 0.14563106796116504, 0.4012295081967213, 0.08947368421052632, 0.39246926229508194, 0.3, 0.7]","[0.6197164338708456, 0.31646389316799334, 0.6369921534187445, 0.31715466709522844]","[0.676002067223225, 0.702304395997658, 0, 0, 0, 0.229931025, 0, 0, 0, 0] "
370639.jpg,0.35,0.508333334,0.508333334,0.425,"[1.0, 0.0825242718446602, 0.6405187416331994, 0.16052631578947368, 0.18041834002677376, 0.25, 0.1]","[0.23271944647424186, 0.30885512376523766, 0.25066678478620363, 0.3287476783507994]","[0.675704227459142, 0.70211927668402, 0, 0, 0, 0, 0, 0, 0, 0] "
371069.jpg,0.583333333,0.575,0.575,0.636111111,"[1.0, 0.14563106796116504, 0.26199577550304864, 0.1394736842105263, 0.11725544523974447, 0.25, 0.1]","[0.3343788296568627, 0.26852267615178316, 0.44391246702808135, 0.3345843269548194]","[0.673213948591282, 0.69248447562247, 0, 0, 0, 0, 0, 0, 0, 0] "
372241.jpg,0.726666667,0.73,0.73,0.713333334,"[1.0, 0.1262135922330097, 0.29691162109375, 0.07105263157894737, 0.21941162109375, 0.1, 0.1]","[0.6071389493297319, 0.15060817454003045, 0.8900928213082108, 0.11586608726390915]","[0.687976359188025, 0.742483906627276, 0, 0, 0, 0, 0, 0, 0, 0] "
373542.jpg,0.697435897,0.703418803,0.703418803,0.711965812,"[1.0, 0.18446601941747573, 0.1732269287109375, 0.12105263157894737, 0.2153533935546875, 0.25, 0.1]","[0.37659549774966167, 0.18619435018544578, 0.46095931707643995, 0.21832058566330342]","[0.687223979809782, 0.695926456569358, 0, 0, 0, 0, 0, 0, 0, 0.95625] "
374085.jpg,0.651515152,0.633838384,0.633838384,0.643939394,"[1.0, 0.05339805825242718, 0.4420813817330211, 0.018421052631578946, 0.5636599824355972, 0.15, 1.0]","[0.7162100651071239, 0.187533254563461, 0.8678082523993205, 0.22985622039328799]","[0.675739616252333, 0.702255496637846, 0.668551209, 0, 0, 0, 0, 0, 0, 0] "
383684.jpg,0.727027027,0.728378379,0.728378379,0.71936937,"[1.0, 0.21844660194174756, 0.19693158953722334, 0.15, 0.13503835513078472, 0.2, 0.1]","[0.5758551967298547, 0.21848778873824473, 0.7346941699214897, 0.17388678195320298]","[0.680555360953583, 0.709960797580498, 0, 0, 0, 0.369859493, 0, 0, 0, 0.93125] "
388180.jpg,0.477142857,0.524285714,0.524285714,0.514761905,"[1.0, 0.28640776699029125, 0.15158781828703705, 0.37894736842105264, 0.06832682291666667, 0.45, 0.9]","[0.44498843476784655, 0.26704221035148223, 0.5443954248366013, 0.3007679427497669]","[0.494240538215599, 0.51866123417129, 0, 0, 0, 0, 0, 0, 0, 0] "
388579.jpg,0.575,0.6625,0.6625,0.579166667,"[1.0, 0.3446601941747573, 0.09494606819763396, 0.36578947368421055, 0.026229413129204363, 0.25, 0.1]","[0.3916143822393822, 0.22936867722287735, 0.49961625754453953, 0.24473664894949665]","[0.674733605558911, 0.698375558384442, 0.648385042, 0, 0, 0, 0, 0, 0, 0] "
388808.jpg,0.9,0.95,0.95,0.95,"[1.0, 0.49514563106796117, 0.08782272936837252, 0.5789473684210527, 0.038223259566620565, 0.45, 0.1]","[0.46527722575516695, 0.2845922891742419, 0.5485071845704625, 0.29467927417781575]","[0.675413345222896, 0.700998868962994, 0.078480945, 0.708394499, 0.527486209, 0.36424998, 0.892959183, 1, 0, 0] "
