num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
farm1_543_20168951636_e0f033da78_b.jpg,0.2,1,1,1,"[0.45987437657990027, 0.2597416447187396, 0.5471567207180885, 0.27446246521575596]","[1.0, 0.2961165048543689, 0.09477312706953642, 0.2394736842105263, 0.10246274834437086, 0.25, 0.1]","[0.4701928795344576, 0.680661920325662, 0, 0, 0, 0.498243746993716, 0, 0, 0, 0]"
farm1_488_20174476086_e3aa2c7574_b.jpg,0.2,1,1,1,"[0.15901298019207682, 0.15848341923387851, 0.2123091803656684, 0.22013946494260536]","[1.0, 0.05825242718446602, 0.5327440897623698, 0.16052631578947368, 0.1468327840169271, 0.3, 0.2]","[0.4681396143881145, 0.672539102153518, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_390_20087037619_d309f2b0c1_b.jpg,0.2,1,1,1,"[0.24318433454462868, 0.19919031848521723, 0.3157717661323314, 0.20927205851750955]","[1.0, 0.23300970873786409, 0.18222970808931185, 0.45526315789473687, 0.07292190931551977, 0.7, 0.9]","[0.47378104203589794, 0.694687150517834, 0, 0, 0, 0.1997552724087, 0, 0, 0, 0]"
farm1_311_19573120833_7bf5215b32_b.jpg,0.2,1,1,1,"[0.39569661197812456, 0.23118888331544515, 0.40991219771241827, 0.23387008087320946]","[1.0, 0.11165048543689321, 0.28860833333333336, 0.18157894736842106, 0.0874125, 0.1, 0.1]","[0.4791471406196038, 0.708821708381834, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00138.jpg,0.2,1,1,1,"[0.9128675295621604, 0.13929047261986985, 0.9208090027669724, 0.13148403038827272]","[1.0, 0.03398058252427184, 0.7125036544438037, 0.039473684210526314, 0.5697413054273998, 0.0, 0.0]","[0.3267890236506645, 0.600022251050142, 0, 0, 0, 0.594178965877783, 0.212526148683354, 0, 0, 0]"
farm1_346_20166156806_8a14ce3a39_b.jpg,0.2,1,1,1,"[0.06961771285695487, 0.14282932834828435, 0.102729393454159, 0.1966257492865585]","[1.0, 0.024271844660194174, 0.8012034098307291, 0.20526315789473684, 0.1620508829752604, 0.8, 0.5]","[0.32772391430846, 0.59857198414481, 0.809732924549415, 0, 0, 0, 0, 0, 0, 0]"
farm1_548_19663545184_221936ca89_b.jpg,0.2,1,1,1,"[0.5096674142630024, 0.26237780940330074, 0.5952995756089771, 0.2752271685733102]","[1.0, 0.18932038834951456, 0.1713045044838946, 0.18947368421052632, 0.1165583821376281, 0.5, 0.1]","[0.46941896170719516, 0.677608774913092, 0, 0, 0, 0.768377610100516, 0, 0, 0, 0]"
farm1_460_20107072256_451898221a_b.jpg,0.2,1,1,1,"[0.6113534997332267, 0.11346181991153165, 0.7182614395041871, 0.14600077285491456]","[1.0, 0.11650485436893204, 0.3768971761067708, 0.039473684210526314, 0.3982582092285156, 0.1, 0.1]","[0.47794774600992845, 0.71071742060149, 0, 0, 0, 0, 0.570090668500534, 0, 0, 0.907092453473327]"
farm1_366_19903409899_141e81c8fa_b.jpg,0.2,1,1,1,"[0.19904575163398694, 0.1999628914451905, 0.25178786443616746, 0.23128898188439834]","[1.0, 0.1553398058252427, 0.38559435271106257, 0.29736842105263156, 0.06101596615720524, 0.3, 0.9]","[0.46677398379774676, 0.667095831604978, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08916.jpg,0.2013,1,1,1,"[0.5443043884220354, 0.23926376989411735, 0.5837378370200961, 0.23627922670292528]","[1.0, 0.19902912621359223, 0.11636602943646594, 0.17894736842105263, 0.1717869970133115, 0.3, 0.1]","[0.47799964499757314, 0.710915424740528, 0.519777697126869, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01726.jpg,0.2014,1,1,1,"[0.23613744492771985, 0.15433367022738043, 0.31375668511151744, 0.19904993951233713]","[1.0, 0.2524271844660194, 0.15848064422607422, 0.29473684210526313, 0.11975277794731988, 0.55, 0.1]","[0.23324968011761954, 0.441336003462216, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03329.jpg,0.205,1,1,1,"[0.0695203081232493, 0.0667257978375269, 0.08359364694499762, 0.07235384253467979]","[1.0, 0.024271844660194174, 0.7048975626627604, 0.1394736842105263, 0.12563048468695748, 0.35, 0.1]","[0.217574433677527, 0.479784299867378, 0, 0, 0, 0, 0, 0, 0, 0.98828125]"
SPAQ09080.jpg,0.208,1,1,1,"[0.14087203673415677, 0.13031758321420653, 0.1709921313336625, 0.14737497492550963]","[1.0, 0.06796116504854369, 0.5790494991910162, 0.16842105263157894, 0.12327352560713828, 0.55, 0.7]","[0.4773961763983379, 0.708610602420694, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_346_20017840009_e1cf29f7e1_b.jpg,0.208,1,1,1,"[0.45565726290516206, 0.22862609925325286, 0.5391606000513812, 0.23276289131055788]","[1.0, 0.2524271844660194, 0.09702046712239583, 0.1868421052631579, 0.11190287272135417, 0.2, 0.1]","[0.4814005371683478, 0.701445979344054, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09795.jpg,0.2245,1,1,1,"[0.42876518056887186, 0.21366497642191934, 0.4681019674300607, 0.21034010104465575]","[1.0, 0.1553398058252427, 0.14078305255568185, 0.14473684210526316, 0.17695825636288998, 0.25, 0.2]","[0.4769393786619663, 0.706862331857952, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06975.jpg,0.227,1,1,1,"[0.5558963409484396, 0.2606024812714244, 0.614304288280771, 0.2670266567975658]","[1.0, 0.2669902912621359, 0.11577824853631392, 0.2710526315789474, 0.07776266965452171, 0.3, 0.9]","[0.473166357622857, 0.69229939102065, 0.191038757548805, 0, 0, 0.314636276943041, 0, 0, 0, 0]"
SPAQ07954.jpg,0.2283,1,1,1,"[0.34105642256902763, 0.1636106943871155, 0.4200605019312952, 0.19516672386891265]","[1.0, 0.3155339805825243, 0.09316360022189349, 0.2394736842105263, 0.10558740138067062, 0.25, 0.1]","[0.47770786126457526, 0.70980169593055, 0.535374974688221, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04198.jpg,0.2286,1,1,1,"[0.46927368262741337, 0.1799193701430155, 0.5313207920002321, 0.19585329008886126]","[1.0, 0.21359223300970873, 0.15046104536489152, 0.18421052631578946, 0.13566537228796843, 0.2, 0.1]","[0.33246747796818027, 0.5833466635781, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00581.jpg,0.23,1,1,1,"[0.3490592070161398, 0.1984856879837342, 0.4051046373953227, 0.22014809836900476]","[1.0, 0.21359223300970873, 0.14138142903645834, 0.23684210526315788, 0.1320526123046875, 0.35, 0.1]","[0.5085205978444207, 0.66697199770177, 0.361497208443061, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06412.jpg,0.2313,1,1,1,"[0.3611877972665576, 0.19646239134882942, 0.3994972039215686, 0.216820606193049]","[1.0, 0.21359223300970873, 0.205923, 0.28157894736842104, 0.06460716666666666, 0.25, 1.0]","[0.47788090782610754, 0.710462361738648, 0, 0, 0, 0, 0, 0, 0, 0]"
729.jpg,0.231382979,1,1,1,"[0.6075559390422836, 0.30027607152743657, 0.678763263378268, 0.3150560988339112]","[1.0, 0.1941747572815534, 0.17570963541666668, 0.14473684210526316, 0.23223958333333333, 0.25, 0.1]","[0.47508511406791537, 0.699733028812436, 0.674308475243191, 0, 0, 0, 0, 0, 0, 0.934375]"
SPAQ00523.jpg,0.2318,1,1,1,"[0.07972313086308348, 0.11929279448499917, 0.09872156506216885, 0.13624422845537576]","[1.0, 0.024271844660194174, 0.8521077570266272, 0.29473684210526313, 0.07520918084319526, 0.95, 0.1]","[0.33917235575502375, 0.56501935212705, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06042.jpg,0.2344,1,1,1,"[0.41753461451694773, 0.1457221445288091, 0.4630912870232089, 0.15280471735135595]","[1.0, 0.13592233009708737, 0.15077235234832218, 0.19210526315789472, 0.1261589150193676, 0.35, 0.1]","[0.4774962989192389, 0.70899337575448, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04895.jpg,0.2346,1,1,1,"[0.10225652761104441, 0.0912669390018744, 0.12239436673337975, 0.09852559272473584]","[1.0, 0.043689320388349516, 0.6286999198717949, 0.19736842105263158, 0.09098734898915187, 0.5, 0.1]","[0.4872479377525975, 0.687057220046366, 0, 0, 0, 0.441998768161473, 0, 0, 0, 0]"
SPAQ06882.jpg,0.235,1,1,1,"[0.6037079596939446, 0.16439454642063867, 0.6777767072867116, 0.1854444380342669]","[1.0, 0.19902912621359223, 0.19839319834812624, 0.18157894736842106, 0.10677229721400394, 0.3, 0.3]","[0.3295163316438617, 0.592571225744814, 0, 0, 0, 0, 0.365279103538102, 0, 0, 0]"
SPAQ03526.jpg,0.2354,1,1,1,"[0.48844608313123905, 0.21154383358194745, 0.5687184940852574, 0.20887414304826263]","[1.0, 0.3592233009708738, 0.09151342147435898, 0.3131578947368421, 0.09419602132642999, 0.2, 0.1]","[0.3308296195334595, 0.588369717851258, 0, 0, 0, 0, 0, 0, 0, 0]"
FA292.jpg,0.23626517,1,1,1,"[0.44091011404561825, 0.17725250551465, 0.5233817871732026, 0.19510387905473564]","[1.0, 0.30097087378640774, 0.12719895833333333, 0.28157894736842104, 0.10295208333333333, 0.3, 0.1]","[0.4686330653567909, 0.67449786583824, 0.0922009077170571, 0, 0, 0.410595886690602, 0, 0, 0, 0]"
SPAQ07326.jpg,0.2367,1,1,1,"[0.4274561908096572, 0.21521245008794085, 0.5232969541613489, 0.24672032640725758]","[1.0, 0.1796116504854369, 0.17880662906804734, 0.10263157894736842, 0.17650602502465484, 0.2, 0.1]","[0.46999236519120763, 0.679871858753324, 0, 0, 0, 0.547617080013142, 0, 0, 0, 0]"
SPAQ07962.jpg,0.2371,1,1,1,"[0.6462345844378019, 0.09672053215024437, 0.6765696175721275, 0.09906163704786557]","[1.0, 0.13106796116504854, 0.2919872565335306, 0.11842105263157894, 0.13778892381656804, 0.1, 0.4]","[0.3297269392155708, 0.591886641059916, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06862.jpg,0.238,1,1,1,"[0.21756530737294918, 0.18435158348433417, 0.23990299909554744, 0.19402386894230575]","[1.0, 0.0970873786407767, 0.33617224082986474, 0.1736842105263158, 0.12630822283916493, 0.45, 1.0]","[0.16446696327414795, 0.444984646858498, 0, 0, 0, 0, 0.213679676562149, 0, 0, 0.985887096774193]"
SPAQ07511.jpg,0.2383,1,1,1,"[0.10010974188333051, 0.08915927485197225, 0.12562558833952092, 0.11895170787998433]","[1.0, 0.03398058252427184, 0.7431447787724728, 0.13157894736842105, 0.18411494516020377, 0.55, 0.4]","[0.478736976437446, 0.709850223039584, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00638.jpg,0.24,1,1,1,"[0.3422844137655062, 0.31776191823565975, 0.3613928049585219, 0.3173680165770342]","[1.0, 0.1553398058252427, 0.32683686205621304, 0.46842105263157896, 0.06347170857988166, 0.6, 0.1]","[0.47603006449270396, 0.703372773896392, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03644.jpg,0.2417,1,1,1,"[0.20473429304607751, 0.22321606145208872, 0.22418276338313103, 0.22716809783510675]","[1.0, 0.07766990291262135, 0.4133740591143865, 0.1736842105263158, 0.07380407795834383, 0.15, 0.1]","[0.48318794805514437, 0.696403025105702, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04280.jpg,0.242,1,1,1,"[0.5352447228891557, 0.27364901607637887, 0.5653685695000387, 0.26434329102475185]","[1.0, 0.18932038834951456, 0.15523861254930965, 0.22631578947368422, 0.12413292036489151, 0.4, 0.1]","[0.4767576890811039, 0.70616608923698, 0, 0, 0, 0.374364921481961, 0, 0, 0, 0]"
SPAQ05642.jpg,0.242,1,1,1,"[0.0325368234542139, 0.04110913816255493, 0.04349292563286368, 0.05053806710500346]","[1.0, 0.019417475728155338, 0.8985672828159041, 0.0868421052631579, 0.23125921120082019, 0.5, 0.5]","[0.4783113250449877, 0.711897029570196, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09634.jpg,0.2425,1,1,1,"[0.1292379871411652, 0.12506373506439905, 0.1616541450041951, 0.1571281310155345]","[1.0, 0.05339805825242718, 0.5765717841920719, 0.22894736842105262, 0.08923511051797262, 0.35, 0.1]","[0.48481372990421695, 0.692339724742998, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00359.jpg,0.2431,1,1,1,"[0.3176643574096305, 0.09070797489138155, 0.37738436970724504, 0.08938451967223776]","[1.0, 0.16019417475728157, 0.16832125404174014, 0.2, 0.13142930300978417, 0.45, 0.6]","[0.4777853541393488, 0.71009760724134, 0.383271823769198, 0, 0, 0.756149525393564, 0, 0, 0, 0]"
SPAQ02827.jpg,0.2431,1,1,1,"[0.13568677470988394, 0.18866363467121364, 0.1863194933280284, 0.2759043244056171]","[1.0, 0.05339805825242718, 0.5954406928817638, 0.09473684210526316, 0.3679190327051899, 0.5, 0.3]","[0.4726158261966081, 0.684405376257784, 0, 0, 0, 0, 0, 0, 0, 0.915854954817629]"
SPAQ03521.jpg,0.245,1,1,1,"[0.3033813189705412, 0.13028641215368886, 0.32457193654210653, 0.13483838791530345]","[1.0, 0.12135922330097088, 0.23556890445221298, 0.2131578947368421, 0.10872986347316704, 0.3, 0.1]","[0.4810491888367138, 0.70251619054194, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09991.jpg,0.2467,1,1,1,"[0.47662932622713516, 0.23855249299442616, 0.519138975490196, 0.2536656913987591]","[1.0, 0.21359223300970873, 0.176067, 0.2789473684210526, 0.05116175, 0.25, 0.1]","[0.47554925372581464, 0.70152251817364, 0, 0, 0, 0.354848519615616, 0, 0, 0, 0]"
SPAQ09799.jpg,0.247,1,1,1,"[0.5146675784407723, 0.21620774036013088, 0.5808645677278113, 0.2193507453683314]","[1.0, 0.1796116504854369, 0.08234012161963551, 0.14210526315789473, 0.07605828307403208, 0.15, 0.1]","[0.4781570196409796, 0.711515593518518, 0, 0, 0, 0.255554069587104, 0.324971850380863, 0, 0, 0]"
SPAQ09337.jpg,0.2478,1,1,1,"[0.21180086356150502, 0.17189884460553764, 0.22606208984109052, 0.17760634999535446]","[0.5, 0.05339805825242718, 0.42491690317789715, 0.15, 0.1940444310506185, 0.45, 0.2]","[0.2681307113200348, 0.389757019566996, 0, 0, 0, 0, 0.418903449392211, 0, 0, 0.982421875]"
SPAQ01458.jpg,0.2483,1,1,1,"[0.26080522813152107, 0.15092127526117857, 0.292704426621988, 0.1569957999310865]","[1.0, 0.0970873786407767, 0.24102183254837883, 0.15, 0.16123193303056516, 0.35, 0.2]","[0.35625794832934704, 0.53111928688033, 0, 0, 0, 0, 0.400957092449677, 0, 0, 0]"
farm1_471_19562294213_3564ca0ed9_b.jpg,0.25,1,1,1,"[0.35765150654856537, 0.2019527597331548, 0.44463822246504753, 0.2503262588230187]","[1.0, 0.3883495145631068, 0.12037026445827233, 0.5894736842105263, 0.041934994967057104, 0.35, 0.1]","[0.47488880586266763, 0.698975155339312, 0.147893406639428, 0, 0, 0.298299818517233, 0, 0, 0, 0]"
farm1_305_20000578420_a4c3f049bf_b.jpg,0.25,1,1,1,"[0.5084177420968388, 0.23564278799937383, 0.5459715999029819, 0.23542645833539086]","[1.0, 0.18932038834951456, 0.15262603759765625, 0.2236842105263158, 0.137847900390625, 0.3, 0.1]","[0.47804067653646237, 0.711071939271098, 0.463074004824216, 0, 0, 0.262424138102354, 0, 0, 0, 0]"
farm1_391_20325257472_266d90a07d_b.jpg,0.25,1,1,1,"[0.29949146325196746, 0.250895385411928, 0.32889626197565613, 0.2731314403063467]","[1.0, 0.1262135922330097, 0.2776997884114583, 0.19473684210526315, 0.0798797607421875, 0.25, 1.0]","[0.48649220045572633, 0.688602383417352, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_406_20026908588_d8729421fe_b.jpg,0.25,1,1,1,"[0.3692630495311897, 0.24963877519997768, 0.4084818040274309, 0.27111590078198644]","[1.0, 0.2912621359223301, 0.14293414851756955, 0.6210526315789474, 0.023175844161786238, 0.65, 0.6]","[0.28293712103512464, 0.530769316989538, 0, 0, 0, 0, 0.433394534467983, 0, 0, 0]"
farm1_257_20196208032_c3277df053_b.jpg,0.25,1,1,1,"[0.6085369564492464, 0.17354501645861337, 0.6300166859346278, 0.1757268032141973]","[1.0, 0.11165048543689321, 0.2845776875813802, 0.11578947368421053, 0.16152064005533853, 0.2, 0.2]","[0.4785352809142615, 0.711053028234444, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20129850496_9a4686ac1b_b.jpg,0.25,1,1,1,"[0.28576430572228895, 0.13621874320829339, 0.38287137598773235, 0.16486168976579244]","[1.0, 0.12135922330097088, 0.15709940592447916, 0.19210526315789472, 0.09735488891601562, 0.25, 0.1]","[0.4781178169949117, 0.71136612343465, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_263_19557855104_bd3a1cdcbc_b.jpg,0.25,1,1,1,"[0.19738207783113243, 0.15000266212867627, 0.2955101960624745, 0.18475798569372145]","[1.0, 0.07281553398058252, 0.5271212259928385, 0.13421052631578947, 0.1792755126953125, 0.45, 0.1]","[0.477954344466942, 0.710742597142642, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_455_20003573091_547f1df821_b.jpg,0.25,1,1,1,"[0.1720177654395091, 0.20473844137434644, 0.19599728054470486, 0.22123284209944594]","[1.0, 0.0825242718446602, 0.6328468322753906, 0.1736842105263158, 0.14312744140625, 0.45, 0.2]","[0.48712682010853386, 0.68729940342897, 0.651645396272567, 0, 0, 0, 0, 0, 0, 0]"
farm1_357_20246536866_68563d852a_b.jpg,0.25,1,1,1,"[0.38741309023609444, 0.28909161022837454, 0.4413402706969018, 0.30878973878652377]","[1.0, 0.21844660194174756, 0.20180606842041016, 0.2578947368421053, 0.07136058807373047, 0.35, 0.1]","[0.482003550717684, 0.726073026239634, 0.129039889659676, 0, 0, 0, 0, 0, 0, 0]"
farm1_386_20175106542_0f44774d8a_b.jpg,0.25,1,1,1,"[0.1768316110227875, 0.2222508830200714, 0.20173676340503258, 0.2373381695227396]","[1.0, 0.05825242718446602, 0.5390196056002928, 0.15, 0.18813054767569545, 0.3, 0.1]","[0.4772482282351332, 0.697815486346534, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_361_20195978161_c43a37bb14_b.jpg,0.25,1,1,1,"[0.35869431105775645, 0.13003162271404498, 0.38442580279181987, 0.13255853878960255]","[1.0, 0.1262135922330097, 0.22948582967122397, 0.21842105263157896, 0.0948956807454427, 0.25, 0.1]","[0.4779156082055536, 0.710594788934936, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_302_19571910503_369c279806_b.jpg,0.25,1,1,1,"[0.3672287777386404, 0.24922299894540986, 0.4120213657846008, 0.26747137996518766]","[1.0, 0.24757281553398058, 0.2081007503660322, 0.5236842105263158, 0.04541373078330893, 0.45, 0.9]","[0.29308042131764006, 0.505533482790072, 0.594577506679278, 0, 0, 0, 0, 0, 0, 0]"
farm1_294_19574301283_f3518fcb87_b.jpg,0.25,1,1,1,"[0.5402925753634787, 0.18246208212887033, 0.592743867363026, 0.17916094267688387]","[1.0, 0.2669902912621359, 0.10481516520182292, 0.26842105263157895, 0.07273101806640625, 0.2, 0.1]","[0.47818952250766594, 0.711639501730594, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_266_20185937712_783247d2bf_b.jpg,0.25,1,1,1,"[0.4495433590102708, 0.18709694904769208, 0.5501796078431374, 0.17468010519076102]","[1.0, 0.23786407766990292, 0.10355625, 0.19473684210526315, 0.11451875, 0.2, 0.1]","[0.47482695032155703, 0.69873622933682, 0, 0, 0, 0.262331111916956, 0.316026586493245, 0, 0, 0]"
farm1_284_20084888776_a35010ccf4_b.jpg,0.25,1,1,1,"[0.33975201567113333, 0.21518051515521971, 0.3730777645749002, 0.2206506007127319]","[1.0, 0.10679611650485436, 0.16788296120058566, 0.13157894736842105, 0.1256176793557833, 0.2, 0.1]","[0.47572536482238886, 0.70220064178557, 0.708622934973596, 0, 0, 0.59437426388592, 0, 0, 0, 0]"
farm1_427_19880106060_691f10cc4c_b.jpg,0.25,1,1,1,"[0.5327255902360944, 0.29588350324220813, 0.5915659885780484, 0.3005626945448023]","[1.0, 0.2815533980582524, 0.17869695027669272, 0.28421052631578947, 0.08928298950195312, 0.5, 0.9]","[0.4802299412626286, 0.705121973115454, 0.736743532217712, 0, 0, 0, 0, 0, 0, 0]"
farm1_261_19974953888_4c7711bf56_b.jpg,0.25,1,1,1,"[0.38848985540162007, 0.19753287778407444, 0.4596486774843539, 0.21455440662935638]","[1.0, 0.3058252427184466, 0.14045628202781846, 0.3368421052631579, 0.11020715135431917, 0.45, 0.8]","[0.466730378119712, 0.666921475960462, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06856.jpg,0.25,1,1,1,"[0.03486978124583166, 0.0272383913522149, 0.04808489190727018, 0.039385836302915075]","[1.0, 0.009708737864077669, 0.955498907301161, 0.15526315789473685, 0.09799332088894314, 0.6, 0.1]","[0.47319830261815804, 0.69242363135478, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_362_20106684842_0a83ea7ae1_b.jpg,0.25,1,1,1,"[0.08295764251646605, 0.1217643433060501, 0.11139485522887778, 0.14902028387413996]","[1.0, 0.043689320388349516, 0.7482727855051244, 0.2131578947368421, 0.09120207265739386, 0.55, 0.9]","[0.47458376940875163, 0.697796327351716, 0, 0, 0, 0.151660193357468, 0.604058239905751, 0, 0, 0]"
farm1_393_20171727126_a0538071e5_b.jpg,0.25,1,1,1,"[0.34154482739041564, 0.28717303686084095, 0.3788314287098441, 0.3004033091689871]","[1.0, 0.13106796116504854, 0.31351945689970717, 0.17105263157894737, 0.14723645680819913, 0.25, 0.1]","[0.4680737137607594, 0.672277185942702, 0.675526505714782, 0, 0, 0, 0, 0, 0, 0]"
farm1_376_19569908153_197467eaa0_b.jpg,0.25,1,1,1,"[0.36340702947845804, 0.3510476052474481, 0.3640683791216682, 0.3546521641417308]","[0.0, 0.038834951456310676, 0.4239667256673177, 0.021052631578947368, 0.4239667256673177, 0.0, 0.0]","[0.4774534290422297, 0.70882950048017, 0.252580843042615, 0, 0, 0, 0, 0, 0, 0]"
farm1_271_20169261882_83105511f8_b.jpg,0.25,1,1,1,"[0.44771012571695346, 0.24576252877316107, 0.5159416666666666, 0.2567443189924311]","[1.0, 0.39805825242718446, 0.09855625, 0.49473684210526314, 0.0604625, 0.55, 0.9]","[0.46845503222022417, 0.67379164959862, 0, 0, 0, 0.799554139404772, 0, 0, 0, 0]"
farm1_319_20112382295_2b29063cf3_b.jpg,0.25,1,1,1,"[0.4381515106042417, 0.2943042020000087, 0.43889775494344874, 0.3000907707170307]","[0.0, 0.038834951456310676, 0.23788579305013022, 0.021052631578947368, 0.23788579305013022, 0.0, 0.0]","[0.4744694324204673, 0.697354090649086, 0.571048547189566, 0, 0, 0, 0, 0, 0, 0]"
farm1_364_20150036962_07f64657b4_b.jpg,0.25,1,1,1,"[0.4514860110710951, 0.21753585833656688, 0.5587189917470895, 0.23242826310716677]","[1.0, 0.441747572815534, 0.12746175130208334, 0.3868421052631579, 0.051783243815104164, 0.45, 0.1]","[0.47396977637127163, 0.695419085526442, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_366_19556502613_5437a8ce4d_b.jpg,0.25,1,1,1,"[0.4346686591303188, 0.30166804413025805, 0.45368113299600443, 0.309704371366596]","[1.0, 0.1796116504854369, 0.17065048217773438, 0.1868421052631579, 0.15888849894205728, 0.2, 0.2]","[0.473540706530497, 0.69375427932451, 0, 0, 0, 0.457514307646943, 0, 0, 0, 0]"
farm1_354_19985380362_d984ed5007_b.jpg,0.25,1,1,1,"[0.5457954014939309, 0.2213956127526933, 0.5789817647058824, 0.22095651370002495]","[1.0, 0.2524271844660194, 0.17120416666666666, 0.28421052631578947, 0.10862708333333333, 0.3, 0.4]","[0.47454569543395525, 0.69764908627517, 0, 0, 0, 0.174784546786327, 0.432936732639522, 0, 0, 0]"
SPAQ02939.jpg,0.251,1,1,1,"[0.4218567982748655, 0.17316562487265771, 0.44932204041596063, 0.16993494551064225]","[1.0, 0.1407766990291262, 0.2172008456843707, 0.15, 0.15676457074116942, 0.15, 0.1]","[0.48071185271572164, 0.674105618387342, 0, 0, 0, 0.718098641851486, 0, 0, 0, 0]"
FA13.jpg,0.251343544,1,1,1,"[0.24535130718954248, 0.20950857381730179, 0.3167385476112087, 0.23857382910650288]","[1.0, 0.1941747572815534, 0.2544607042910448, 0.28421052631578947, 0.09837161847014925, 0.5, 0.1]","[0.4685740899318463, 0.674263985082588, 0, 0, 0, 0, 0, 0, 0, 0]"
