num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
SPAQ01806.jpg,0.1962,1,1,1,"[0.45329437143985113, 0.23195811664288402, 0.5050730605082446, 0.23639970265673949]","[1.0, 0.20388349514563106, 0.15433930159073433, 0.1736842105263158, 0.1469941198497373, 0.35, 0.7]","[0.4776907573216889, 0.709736371410992, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07664.jpg,0.1967,1,1,1,"[0.9471861899122065, 0.08169236026894408, 0.9577387472247939, 0.07349530171596473]","[1.0, 0.03398058252427184, 0.7520306097977367, 0.02894736842105263, 0.6116667716733871, 0.0, 0.0]","[0.32876949173874, 0.595033071254818, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05640.jpg,0.1978,1,1,1,"[0.08613621623145903, 0.08694823008326515, 0.09400785345405532, 0.09268528119354758]","[0.5, 0.014563106796116505, 0.8712934694444759, 0.05526315789473684, 0.41995836689317195, 0.1, 0.6]","[0.3225216124444405, 0.586150458083952, 0.486339695594779, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06769.jpg,0.198,1,1,1,"[0.8073979260578403, 0.1636261609859723, 0.8343102919789833, 0.15763475034537627]","[1.0, 0.10194174757281553, 0.4461220081407819, 0.1, 0.263768569635371, 0.15, 0.2]","[0.3204134709153899, 0.59188968729921, 0.360131237604896, 0, 0, 0, 0, 0, 0, 0]"
farm1_270_19567647924_0c536605f9_b.jpg,0.2,1,1,1,"[0.4794546985460851, 0.2530441194223784, 0.5195185742347068, 0.25727873127363965]","[1.0, 0.27184466019417475, 0.12677129109700522, 0.3763157894736842, 0.0662676493326823, 0.3, 0.1]","[0.4785465044611315, 0.71101112485706, 0, 0, 0, 0.442503929801002, 0.563322096755144, 0, 1, 0]"
farm1_295_20270786061_7449c577d3_b.jpg,0.2,1,1,1,"[0.461437491663332, 0.26606609816255417, 0.5120348861794066, 0.27223285535167674]","[1.0, 0.4174757281553398, 0.08353169759114583, 0.5868421052631579, 0.057811737060546875, 0.7, 0.1]","[0.47118537002894273, 0.684562539458756, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_300_19896277919_01f47d2f38_b.jpg,0.2,1,1,1,"[0.4070775325055395, 0.27052662615974965, 0.45360240764841825, 0.2816876140324753]","[1.0, 0.3737864077669903, 0.09550876835236542, 0.5894736842105263, 0.03697555566884176, 0.45, 0.8]","[0.47531121986286734, 0.69150616555231, 0.441626807341452, 0, 0, 0, 0, 0, 0, 0]"
farm1_312_19999220308_5d13ccced6_b.jpg,0.2,1,1,1,"[0.45477920334800587, 0.3436182770296356, 0.47117659126231876, 0.3376049317045581]","[1.0, 0.0970873786407767, 0.23192596435546875, 0.14736842105263157, 0.1803309122721354, 0.2, 0.1]","[0.4777433811498795, 0.709937341908812, 0.30647724252575, 0, 0, 0.538238705858671, 0, 0, 0, 0]"
farm1_323_20261406715_b27f6464c8_b.jpg,0.2,1,1,1,"[0.2657930986765964, 0.19388406313168283, 0.3402975503204576, 0.2343637638826506]","[1.0, 0.25728155339805825, 0.17985764778550511, 0.24473684210526317, 0.09677548499267935, 0.35, 0.1]","[0.27958824267363536, 0.540531506862146, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_331_20160295456_4d32161028_b.jpg,0.2,1,1,1,"[0.3663899620250785, 0.20496541864349727, 0.4250888201146344, 0.22524361414533228]","[1.0, 0.3640776699029126, 0.09424082438151042, 0.4605263157894737, 0.05512237548828125, 0.5, 0.4]","[0.30462673728473305, 0.518259178336996, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_344_19487057223_8ce2ab2e6f_b.jpg,0.2,1,1,1,"[0.21939279090014385, 0.10677080203645505, 0.24054006348146872, 0.10702182387213605]","[1.0, 0.04854368932038835, 0.33288198892752563, 0.1394736842105263, 0.10471237875183016, 0.2, 0.1]","[0.47573434709309664, 0.702235215602294, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20278035351_6c00dce952_b.jpg,0.2,1,1,1,"[0.5455594525945971, 0.18238064824451716, 0.6025207652505447, 0.20036908594597677]","[1.0, 0.15048543689320387, 0.2219437210648148, 0.15789473684210525, 0.18462999131944444, 0.3, 0.1]","[0.4723967398829911, 0.689301218545104, 0.263396352070907, 0, 0, 0, 0, 0, 0, 0]"
farm1_357_20170475735_54e684b534_b.jpg,0.2,1,1,1,"[0.4226694572301282, 0.315251962818794, 0.49468397751353144, 0.3369914778551633]","[1.0, 0.2669902912621359, 0.19549391004774305, 0.3, 0.10002644856770833, 0.3, 0.1]","[0.186836406216579, 0.420350592598882, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_363_20016364780_ef576323cf_b.jpg,0.2,1,1,1,"[0.42877317593704145, 0.20189078678203676, 0.445888474408318, 0.2001021052453395]","[1.0, 0.0970873786407767, 0.24834187825520834, 0.08157894736842106, 0.154022216796875, 0.1, 0.1]","[0.47849173245252447, 0.711215970720704, 0.445345052582442, 0, 0, 0, 0.878201797314457, 0, 0, 0]"
farm1_371_20176622541_b3a26b45c0_b.jpg,0.2,1,1,1,"[0.5501798636121115, 0.18457897860625236, 0.600341223423777, 0.17821558971828028]","[1.0, 0.24757281553398058, 0.10272852579752605, 0.25526315789473686, 0.07846450805664062, 0.25, 0.1]","[0.478278280523221, 0.7119777875642, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_528_20158859981_e6eb3ae19a_b.jpg,0.2,1,1,1,"[0.6639633794694348, 0.2542451484636195, 0.7352565894490758, 0.25007293531354663]","[1.0, 0.2669902912621359, 0.255615234375, 0.1763157894736842, 0.259580575736465, 0.35, 0.9]","[0.47487852653015833, 0.6957149737629, 0, 0, 0, 0.11437344659499, 0.753184713375796, 0, 0, 0]"
farm1_537_20259754602_e358bc8f61_b.jpg,0.2,1,1,1,"[0.4368737078164599, 0.22767628891133, 0.5013201715686274, 0.2509428367577759]","[1.0, 0.5, 0.0984375, 0.5657894736842105, 0.0699125, 0.5, 0.1]","[0.47707047963167565, 0.707364406951138, 0, 0, 0, 0, 0.572971529247895, 0, 0, 0]"
farm1_545_19549549423_57d64dda3e_b.jpg,0.2,1,1,1,"[0.32104737728424704, 0.21081758423478592, 0.47203231512331495, 0.31752569012808946]","[1.0, 0.2669902912621359, 0.19179534912109375, 0.3131578947368421, 0.11106363932291667, 0.6, 0.9]","[0.4732137357585296, 0.69248364798202, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02184.jpg,0.2,1,1,1,"[0.9514003252307635, 0.06830611840281153, 0.960083447845361, 0.06271396650559655]","[0.5, 0.024271844660194174, 0.8663088634122288, 0.018421052631578946, 0.5239320605276134, 0.0, 0.0]","[0.3268475916537216, 0.60022790615341, 0.730761794728266, 0, 0, 0, 0, 0, 0, 0]"
SPAQ11059.jpg,0.2,1,1,1,"[0.08544619655090951, 0.04295468488943739, 0.09854739894275932, 0.04935249009595703]","[0.5, 0.02912621359223301, 0.714712056400507, 0.14210526315789473, 0.09233176123622892, 0.65, 0.1]","[0.47662564665555723, 0.70565978312135, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02709.jpg,0.2007,1,1,1,"[0.2016064143778317, 0.13449875470701128, 0.21785726344855716, 0.13691280978304415]","[1.0, 0.09223300970873786, 0.35649378898212447, 0.21052631578947367, 0.059404349621431325, 0.3, 0.1]","[0.3537000746371452, 0.535210581203184, 0, 0, 0, 0, 0, 0, 0, 0]"
80279.jpg,0.206688963,1,1,1,"[0.00833625116713352, 0.033607128763589, 0.012657833631241453, 0.04479662196092471]","[0.5, 0.0048543689320388345, 0.9757258577088996, 0.02368421052631579, 0.6961472405912342, 0.3, 0.2]","[0.4781379667635059, 0.711442952408156, 0, 0, 0, 0, 0, 0, 0, 0]"
255579.jpg,0.207926829,1,1,1,"[0.28083108243297317, 0.2077261969100576, 0.3372772556754457, 0.2284135681590975]","[1.0, 0.1407766990291262, 0.29088757396449705, 0.24736842105263157, 0.0847534516765286, 0.25, 0.2]","[0.4835417204929669, 0.695478860465642, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_321_19517083514_0659d0c038_b.jpg,0.208,1,1,1,"[0.4256292100173402, 0.1621490795574991, 0.5266390522875817, 0.11820910301278831]","[1.0, 0.23786407766990292, 0.19244375, 0.18157894736842106, 0.12691666666666668, 0.4, 0.1]","[0.4792875101078256, 0.708324636145538, 0.286871405167256, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07371.jpg,0.208,1,1,1,"[0.3927631455266671, 0.17003005059592666, 0.4857672016852009, 0.16548957346163812]","[1.0, 0.22815533980582525, 0.11667498307193247, 0.18947368421052632, 0.08921936347841605, 0.2, 0.1]","[0.32914790504618124, 0.593778960958642, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01594.jpg,0.2108,1,1,1,"[0.7751452664399093, 0.1961816880628706, 0.8240780175882082, 0.19619345871904037]","[1.0, 0.16990291262135923, 0.30078182411081716, 0.1736842105263158, 0.1497829697079449, 0.1, 0.8]","[0.4766523760487404, 0.705762296184976, 0.58599386939178, 0, 0, 0, 0.2985286184075, 0, 0, 0]"
SPAQ09644.jpg,0.2167,1,1,1,"[0.5117106574173294, 0.23099658847422044, 0.5487032435144841, 0.23728407145113367]","[1.0, 0.18932038834951456, 0.14942021368732677, 0.22105263157894736, 0.10486462138867893, 0.4, 0.1]","[0.33428745860592773, 0.578030774535764, 0.401727366203991, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06820.jpg,0.2167,1,1,1,"[0.45296690823980595, 0.26976690128072844, 0.5159435008532506, 0.2803727781351278]","[1.0, 0.3300970873786408, 0.10389623397435897, 0.3236842105263158, 0.12203741370808678, 0.5, 0.1]","[0.4800110193103841, 0.705845671680708, 0, 0, 0, 0.470745972307942, 0, 0, 0, 0]"
SPAQ04366.jpg,0.2172,1,1,1,"[0.12841574549282803, 0.10533863468000501, 0.14632641596463222, 0.1266773770481877]","[1.0, 0.05825242718446602, 0.4963056654193508, 0.10526315789473684, 0.2637076465201465, 0.3, 0.1]","[0.31923506590531353, 0.57652685940713, 0.285402597812378, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01889.jpg,0.2175,1,1,1,"[0.4851064754760965, 0.1241769500062383, 0.5726090335283097, 0.13391359184462936]","[1.0, 0.10679611650485436, 0.29601821041745613, 0.042105263157894736, 0.421224040566713, 0.15, 0.1]","[0.47781720465125693, 0.710219204437364, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04737.jpg,0.2217,1,1,1,"[0.21136075235463314, 0.2274512638607647, 0.26905896103297283, 0.24730228762423795]","[1.0, 0.10194174757281553, 0.38980041283488703, 0.18157894736842106, 0.12234342521730915, 0.3, 0.1]","[0.49169526534117286, 0.67945983057734, 0.274864972737403, 0, 0, 0, 0, 0, 0, 0]"
66691.jpg,0.224714829,1,1,1,"[0.7143234744878343, 0.18721182905895387, 0.7672920225669586, 0.1793257584186454]","[1.0, 0.20388349514563106, 0.1794842202450898, 0.2131578947368421, 0.07832172234346148, 0.25, 0.1]","[0.48369882421484917, 0.732422689160934, 0, 0, 0, 0, 0, 0, 0, 0]"
AF1890.jpg,0.23,1,1,1,"[0.5472621861244498, 0.3295473565550477, 0.6155615846338536, 0.3060562662459422]","[1.0, 0.15048543689320387, 0.307934693877551, 0.15263157894736842, 0.27316734693877553, 0.5, 0.1]","[0.5021215856856416, 0.703956180437882, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02509.jpg,0.23,1,1,1,"[0.5138846981745718, 0.2187619211653462, 0.5535704178155637, 0.21963856338335733]","[1.0, 0.21359223300970873, 0.14917704264322917, 0.20789473684210527, 0.18894510904947917, 0.2, 1.0]","[0.33499478523431575, 0.57603655606478, 0, 0, 0, 0, 0.536997398611973, 0, 0, 0]"
SPAQ02040.jpg,0.2313,1,1,1,"[0.5468253576598425, 0.1638413406090681, 0.6387191421810341, 0.1917657874244931]","[1.0, 0.3640776699029126, 0.08942939472386588, 0.25263157894736843, 0.08052815273668638, 0.3, 0.3]","[0.31748048716453553, 0.566695878213508, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06138.jpg,0.2314,1,1,1,"[0.5268260156411557, 0.19546162812710527, 0.5888071082661368, 0.19019005348297988]","[1.0, 0.18446601941747573, 0.16431459566074952, 0.13421052631578947, 0.19146334134615384, 0.3, 0.1]","[0.33411529841212634, 0.57852212158587, 0, 0, 0, 0, 0, 0, 0, 0]"
181325.jpg,0.231785714,1,1,1,"[0.4417679233855704, 0.21018855931822886, 0.46407317640170825, 0.20891639172857457]","[1.0, 0.15048543689320387, 0.12262148711943793, 0.22631578947368422, 0.07508050351288056, 0.2, 0.1]","[0.4757486845878592, 0.702290399731874, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02396.jpg,0.2322,1,1,1,"[0.038454913215286116, 0.09324894255836058, 0.05727149073119427, 0.11686826629514674]","[1.0, 0.019417475728155338, 0.895822324564256, 0.07105263157894737, 0.29439866207888915, 0.55, 0.1]","[0.17236961284561325, 0.470428720370934, 0.459852220180898, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05977.jpg,0.2333,1,1,1,"[0.4459726855566347, 0.10239566012771996, 0.513928201047943, 0.12898430483419043]","[1.0, 0.2087378640776699, 0.1455103556315104, 0.1394736842105263, 0.19838375515407985, 0.2, 0.1]","[0.21018248277490048, 0.501122416881868, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09193.jpg,0.234,1,1,1,"[0.5167166866746699, 0.18004961354344784, 0.5405139191392913, 0.1819719278441876]","[1.0, 0.13592233009708737, 0.2531795058139535, 0.1631578947368421, 0.18236635461619916, 0.1, 0.2]","[0.4799722184149076, 0.706401340063412, 0, 0, 0, 0.819607112804952, 0, 0, 0, 0]"
SPAQ10614.jpg,0.2357,1,1,1,"[0.5590746197807982, 0.2439007251436832, 0.5688179721767133, 0.23950974717834483]","[1.0, 0.06310679611650485, 0.2717697248273757, 0.06315789473684211, 0.3136229790324618, 0.0, 0.0]","[0.48276788026727396, 0.697142909470188, 0, 0, 0, 0.643751603728884, 0, 0, 0, 0]"
SPAQ06937.jpg,0.236,1,1,1,"[0.24694555674618843, 0.24671203973921457, 0.3027761637322582, 0.2820190041404975]","[1.0, 0.10194174757281553, 0.42438401442307694, 0.12368421052631579, 0.08122249445266272, 0.15, 0.1]","[0.3275347278129617, 0.599224161203776, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03490.jpg,0.2373,1,1,1,"[0.4359671385332657, 0.20515321357282904, 0.5330368929598784, 0.23691273531534313]","[1.0, 0.13106796116504854, 0.2459172854190696, 0.11842105263157894, 0.16307880382545176, 0.35, 1.0]","[0.48739399967438596, 0.686767871924074, 0, 0, 0, 0, 0, 0, 0, 0]"
218665.jpg,0.239722222,1,1,1,"[0.24349531479258368, 0.28486928034407694, 0.3096941721132898, 0.3198860707416228]","[1.0, 0.13106796116504854, 0.4562037037037037, 0.1631578947368421, 0.2175462962962963, 0.25, 0.1]","[0.4779033495926162, 0.71054800838664, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02362.jpg,0.24,1,1,1,"[0.6487687262404962, 0.26923308494760884, 0.6865680065763298, 0.2669736926898915]","[1.0, 0.16990291262135923, 0.27148056427224243, 0.15, 0.1914707783233611, 0.1, 0.1]","[0.16528813735585068, 0.447669922865378, 0, 0, 0, 0.504043853394969, 0, 0, 0, 0]"
SPAQ06912.jpg,0.24,1,1,1,"[0.4970737456056248, 0.22783816751325178, 0.5350495633986928, 0.23571811459579367]","[1.0, 0.2087378640776699, 0.13728641666666666, 0.24473684210526317, 0.0645905, 0.25, 0.1]","[0.4808603295003078, 0.703102957552934, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03995.jpg,0.2407,1,1,1,"[0.1829593414547027, 0.19888835777017666, 0.21495788122388657, 0.22923323046171462]","[1.0, 0.09223300970873786, 0.5181544165245674, 0.24473684210526317, 0.11930056892341376, 0.45, 0.1]","[0.316909287059656, 0.568105491215456, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07721.jpg,0.242,1,1,1,"[0.3823079231692677, 0.27723959850599134, 0.418370703835035, 0.2932949190021805]","[1.0, 0.2087378640776699, 0.17970383382643, 0.30526315789473685, 0.0527247442061144, 0.4, 0.1]","[0.4782283543856191, 0.711787517056294, 0.471733199810506, 0, 0, 0.614678456245578, 0, 0, 0, 0]"
SPAQ03377.jpg,0.2422,1,1,1,"[0.5129792542016807, 0.24346395870877138, 0.5795794526675133, 0.2591645333123259]","[1.0, 0.470873786407767, 0.08067602818515869, 0.3894736842105263, 0.05937533026307232, 0.35, 0.1]","[0.47182413322811295, 0.6870642841958, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10305.jpg,0.2443,1,1,1,"[0.1622960257928675, 0.1479791484339634, 0.17695065928854595, 0.1557242709186669]","[1.0, 0.0825242718446602, 0.5100551687297377, 0.18421052631578946, 0.09834775048945307, 0.5, 0.1]","[0.47579142832624494, 0.702454898953356, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02760.jpg,0.247,1,1,1,"[0.538016456582633, 0.17413171848128542, 0.6163832880649769, 0.195249734926274]","[1.0, 0.2912621359223301, 0.08530454282407407, 0.24210526315789474, 0.06903898765030221, 0.3, 0.3]","[0.4783399960927867, 0.71178813762936, 0.196622940568918, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06552.jpg,0.2488,1,1,1,"[0.4586111527944511, 0.19924208754650544, 0.5200400548322548, 0.20890361771480936]","[1.0, 0.14563106796116504, 0.25156556431648663, 0.0868421052631579, 0.3419453813215342, 0.2, 0.1]","[0.476211086548412, 0.704068463255244, 0, 0, 0, 0.559440466065686, 0, 0, 0, 0]"
SPAQ03146.jpg,0.2488,1,1,1,"[0.2699454110503262, 0.1868106444410623, 0.2867595935460096, 0.18966063410221334]","[0.5, 0.09223300970873786, 0.4401492305587133, 0.11052631578947368, 0.25832991242474, 0.15, 0.1]","[0.4780987203512071, 0.711293304364974, 0.0594041675411688, 0, 0, 0, 0, 0, 0, 0]"
farm1_262_20082835016_d90e3f1378_b.jpg,0.25,1,1,1,"[0.36468293398440454, 0.2187349616605806, 0.42532804403331614, 0.24783226339759676]","[1.0, 0.23300970873786409, 0.1396841828330893, 0.34210526315789475, 0.07275605096998536, 0.4, 0.1]","[0.47578196584812443, 0.702418485042134, 0.0902551292588741, 0, 0, 0, 0, 0, 0, 0]"
farm1_267_20139965316_26b1124ff3_b.jpg,0.25,1,1,1,"[0.4416595804988662, 0.17518925081114167, 0.5546285192950878, 0.18713593889530705]","[1.0, 0.36893203883495146, 0.09706624348958333, 0.37894736842105264, 0.053347269694010414, 0.3, 1.0]","[0.4673650092423021, 0.669455666127772, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_270_20004353248_64979835d2_b.jpg,0.25,1,1,1,"[0.3690988895558224, 0.2637259830654971, 0.4039984759162454, 0.2635725239213825]","[1.0, 0.15048543689320387, 0.14243189493815103, 0.1763157894736842, 0.12227503458658855, 0.15, 0.1]","[0.478800937399718, 0.710071084516934, 0.110967789213683, 0, 0, 0.174601276209889, 0, 0, 0, 0]"
farm1_280_20277274692_a6e09a7125_b.jpg,0.25,1,1,1,"[0.49925720288115244, 0.24175708303736976, 0.5397231756472121, 0.2629775545648859]","[1.0, 0.27184466019417475, 0.12244796752929688, 0.38421052631578945, 0.08222071329752605, 0.3, 0.2]","[0.47605628023929497, 0.703473555203488, 0, 0, 0, 0.905865133808107, 0, 0, 0, 0]"
farm1_281_20073785960_fa8320e40d_b.jpg,0.25,1,1,1,"[0.2098014644454273, 0.295355651230371, 0.21018530256930357, 0.2953661825329026]","[0.0, 0.038834951456310676, 0.667899530052682, 0.021052631578947368, 0.667899530052682, 0.0, 0.0]","[0.47255617758193397, 0.686119840983916, 0.669821663506962, 0, 0, 0, 0, 0, 0, 0]"
farm1_282_20021449179_23e12fa551_b.jpg,0.25,1,1,1,"[0.37407141910818387, 0.3003153752361201, 0.40583578702498696, 0.30497630516509233]","[1.0, 0.18446601941747573, 0.22574869791666666, 0.3105263157894737, 0.08913221331120944, 0.3, 0.7]","[0.4724695853335657, 0.689585411288156, 0, 0, 0, 0.507417582301682, 0, 0, 0, 0]"
farm1_285_19995449981_bbed840ce8_b.jpg,0.25,1,1,1,"[0.42349401717208623, 0.37294579195128663, 0.4777560883472241, 0.37346209749072856]","[1.0, 0.10679611650485436, 0.3391324831674473, 0.08157894736842106, 0.29486927327283374, 0.25, 0.1]","[0.47064592243979525, 0.679627971601844, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_292_20332998091_189289f789_b.jpg,0.25,1,1,1,"[0.31998576376658444, 0.20682510744294028, 0.375794723887908, 0.21987683279757045]","[1.0, 0.21844660194174756, 0.17628597410322108, 0.2631578947368421, 0.08333666956442166, 0.2, 0.1]","[0.27527441300234073, 0.554354370438108, 0, 0, 0, 0, 0.438205504127734, 0, 0, 0]"
farm1_295_19993877569_fe2a7328a9_b.jpg,0.25,1,1,1,"[0.38573331506515646, 0.29090709286050875, 0.4416358135695905, 0.3016668423798704]","[1.0, 0.2912621359223301, 0.18422749345813205, 0.531578947368421, 0.05522217190016103, 0.45, 0.3]","[0.21829186273519496, 0.457716550189764, 0.882129498873255, 0, 0, 0, 0, 0, 0, 0]"
farm1_302_19897987939_705e1987e0_b.jpg,0.25,1,1,1,"[0.21487978524743231, 0.1781445966122306, 0.2518376053796701, 0.20057970158008578]","[1.0, 0.1407766990291262, 0.4074227278930131, 0.2131578947368421, 0.0880867903930131, 0.4, 0.9]","[0.4710534767507089, 0.684045131042918, 0.816368822702598, 0, 0, 0, 0, 0, 0, 0]"
farm1_304_20169182392_015e128438_b.jpg,0.25,1,1,1,"[0.33578431372549017, 0.2702077304698058, 0.3843535866826451, 0.29266038197367866]","[1.0, 0.24271844660194175, 0.2835459301253687, 0.4842105263157895, 0.045120644358407076, 0.4, 0.1]","[0.4813583525490462, 0.685585618305028, 0, 0, 0, 0.202209721154823, 0.460445667786852, 0, 0, 0]"
farm1_309_19559415244_8285e8d835_b.jpg,0.25,1,1,1,"[0.45486676994029934, 0.13935201228934457, 0.5292779457428551, 0.16750423869559908]","[1.0, 0.17475728155339806, 0.15607059683708838, 0.12105263157894737, 0.13335409445407279, 0.15, 1.0]","[0.22270905231389243, 0.467932492791806, 0.918896343410955, 0, 0, 0, 0, 0, 0, 0]"
farm1_327_19483653854_95769c98cb_b.jpg,0.25,1,1,1,"[0.20922566631442996, 0.1731007014250562, 0.25786044079967274, 0.1975759677096349]","[1.0, 0.1553398058252427, 0.2568516654465593, 0.29473684210526313, 0.06404419838945827, 0.45, 0.1]","[0.27363520698894633, 0.551497778432938, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_329_20207443295_d08e78f5c5_b.jpg,0.25,1,1,1,"[0.36754618514072296, 0.2538830940017763, 0.4494776506235024, 0.29389822661370635]","[1.0, 0.49029126213592233, 0.15611721439328743, 0.6868421052631579, 0.04041388769363167, 0.6, 0.7]","[0.47310008810008225, 0.692041603567314, 0.162476804181727, 0, 0, 0, 0, 0, 0, 0]"
farm1_332_19561111224_80475801d1_b.jpg,0.25,1,1,1,"[0.633818797789386, 0.27927013040320114, 0.6621912780714408, 0.2777231704391277]","[1.0, 0.12135922330097088, 0.3161631817349927, 0.07631578947368421, 0.32111605508784774, 0.1, 0.1]","[0.4701038125505708, 0.680311064915092, 0.557973305261793, 0, 0, 0, 0, 0, 0, 0]"
farm1_339_19956664786_c83c54fbf1_b.jpg,0.25,1,1,1,"[0.40182635554221685, 0.44069096387435464, 0.402202901653215, 0.44320772470575925]","[0.0, 0.019417475728155338, 0.552241325378418, 0.010526315789473684, 0.552241325378418, 0.0, 0.0]","[0.4793559961265, 0.716076074561064, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_340_20084648046_067ac3b90a_b.jpg,0.25,1,1,1,"[0.4864597922502334, 0.20129225369352757, 0.6160030938441458, 0.22123063119731373]","[1.0, 0.2621359223300971, 0.16604105631510416, 0.16052631578947368, 0.16147740681966147, 0.3, 0.1]","[0.47877230371317997, 0.710175938473574, 0, 0, 0, 0.518322566322746, 0, 0, 0, 0]"
farm1_343_20194106175_f26ae0146a_b.jpg,0.25,1,1,1,"[0.4685688858876884, 0.3231947681687209, 0.5103031454248366, 0.3113340812846616]","[1.0, 0.1262135922330097, 0.24822708333333332, 0.15526315789473685, 0.10989791666666666, 0.2, 0.1]","[0.4771243127602071, 0.707570495703854, 0.541877991472294, 0, 0, 0, 0, 0, 0, 0]"
